6.2931e+02	5.2295e-01	1.0149e+00	5.2306e-01	5.2511e-02	5.1150e-01	-2.9837e-01	-5.0855e-02	-2.2290e-01	-2.0581e-01	6.9205e-02	-2.2210e-01	-7.1524e-02	-1.1226e-01	7.9178e-02	-1.4862e-01	2.0830e-01	2.3201e-01	9.3930e-02	-9.9061e-02	1.6915e-01	-2.6821e-02	-2.4912e-01	-1.4034e-02	-2.3177e-01	1.7100e-01
5.3680e+02	3.1937e-01	9.3417e-01	4.2793e-01	-1.5096e-01	7.1079e-01	-1.8242e-01	-3.9387e-02	-6.9644e-02	9.3161e-02	2.3365e-01	-2.9168e-01	-9.6300e-02	-1.3940e-01	5.9943e-02	-1.6902e-01	5.7325e-02	1.4703e-01	1.4984e-01	-1.7021e-01	-1.1937e-01	-2.5589e-02	-2.1377e-01	5.4330e-02	-8.1396e-02	5.7467e-02
6.2421e+02	1.8251e-02	9.8799e-01	3.8490e-01	-2.8241e-01	7.9765e-01	-4.4773e-02	7.8161e-02	-3.9575e-02	-4.2710e-02	1.4970e-01	-1.6769e-01	7.3092e-02	3.2681e-02	3.9750e-02	-1.7533e-02	8.9924e-02	4.9073e-03	1.2105e-01	6.5623e-03	-1.0017e-01	-6.9011e-02	-3.0335e-01	-6.3274e-02	-2.0998e-01	-2.0848e-02
6.1637e+02	1.5124e-01	9.9093e-01	2.5412e-01	-1.8376e-01	7.8532e-01	-2.1477e-01	2.7435e-02	3.0329e-01	1.2138e-02	1.3043e-01	-3.5051e-01	9.8269e-02	4.7170e-02	2.1233e-02	-2.2200e-01	-4.3202e-02	-9.1725e-02	-5.1540e-02	1.7945e-01	5.8297e-02	-1.2082e-01	-3.9475e-01	1.1840e-01	-1.7611e-01	8.6258e-03
6.0722e+02	2.1051e-02	1.0040e+00	7.9528e-01	-1.8927e-01	6.8929e-01	-1.4598e-01	-1.3648e-01	1.6219e-02	-2.0593e-02	4.8195e-02	-1.7030e-01	-9.2278e-02	-1.1607e-01	-4.9654e-02	2.4715e-02	9.8309e-03	3.2913e-02	5.2053e-02	-4.3581e-02	-4.3169e-02	-1.2174e-01	5.5197e-03	2.6634e-02	-1.8390e-01	1.2794e-01
6.3059e+02	3.1674e-01	7.7518e-01	6.8818e-01	-3.6376e-02	6.5392e-01	-1.3601e-01	-3.1852e-01	-8.0911e-02	-2.7706e-01	-1.5534e-02	-3.1780e-01	-1.8380e-01	2.8636e-02	3.1695e-01	-1.8443e-03	-1.0193e-01	-3.9107e-02	2.2886e-01	-1.2885e-01	4.0746e-03	-5.7792e-02	-2.0610e-01	1.3834e-01	1.5961e-02	1.1176e-01
5.8640e+02	5.1405e-01	6.7166e-01	6.8937e-01	1.2827e-02	6.9962e-01	-9.3573e-02	-3.2422e-01	-1.0800e-02	-2.7460e-01	5.4077e-02	-2.4749e-01	-2.4176e-01	2.7035e-02	3.3598e-01	7.6918e-02	-4.7488e-02	1.7578e-02	2.4800e-01	-1.2307e-01	1.7214e-02	4.1814e-02	-2.2181e-01	-6.0870e-02	-1.4709e-01	1.2794e-01
7.0625e+02	4.8265e-01	6.6558e-01	7.9335e-01	-2.1807e-01	8.3827e-01	-1.2058e-01	4.8759e-02	-1.3419e-01	-9.3093e-02	1.0502e-01	-1.5695e-01	-1.4400e-01	-2.0298e-01	3.4286e-01	-7.8437e-02	-3.8941e-02	8.2854e-02	1.7337e-01	-1.4962e-01	-2.3986e-01	-1.3630e-02	-2.8847e-01	-4.8929e-02	1.0676e-01	3.2159e-02
6.2445e+02	1.0395e+00	3.8782e-01	6.9441e-01	-1.1636e-01	9.9106e-01	-4.7227e-02	-3.6179e-01	3.3700e-02	1.7408e-02	-1.9033e-02	-1.6551e-02	-3.6640e-02	-1.7921e-01	-8.0493e-02	3.5980e-02	-1.0782e-01	5.8834e-02	3.0241e-01	-1.7634e-01	-3.1087e-01	-1.9938e-02	-2.1927e-01	-2.4136e-02	-1.8217e-02	1.2010e-01
4.9838e+02	1.8949e+00	2.6797e-01	6.3467e-01	2.3653e-01	8.4290e-01	-2.8268e-01	-2.5716e-01	-9.4243e-02	-3.5161e-01	-4.8829e-02	-7.5359e-02	-3.4079e-01	1.5085e-01	4.2500e-03	7.4849e-02	1.1083e-01	7.2367e-02	-9.3349e-02	-1.2793e-01	-2.6785e-03	-8.0919e-02	-2.1508e-01	4.3456e-02	-2.1920e-02	6.2005e-02
6.6210e+02	2.3297e+00	9.6346e-02	4.7527e-01	-2.9828e-01	8.0488e-01	-6.0579e-02	-4.9999e-01	-2.5594e-01	-4.8651e-01	1.7131e-01	1.2671e-01	-5.3258e-01	6.4806e-02	1.8430e-01	3.5878e-02	1.4004e-01	-3.3018e-03	2.3572e-02	-1.9338e-01	-7.7300e-02	2.1257e-02	-1.1292e-01	-7.7155e-02	9.0517e-03	1.3373e-01
1.2054e+03	2.4344e+00	-3.6089e-01	1.6773e-01	-2.2000e-01	6.4805e-01	-8.4163e-02	-5.0787e-01	1.0587e-02	-4.8793e-01	1.1747e-01	1.5175e-01	-4.2270e-01	1.4864e-01	1.2459e-01	5.5085e-02	4.9746e-02	1.0682e-01	-5.5332e-02	-1.6756e-01	-8.7349e-02	1.1477e-01	-1.7453e-01	2.1781e-02	-6.0144e-02	4.3386e-02
1.5223e+03	2.2433e+00	-5.3888e-01	2.2406e-01	-2.5421e-01	5.1916e-01	1.4700e-01	-4.1710e-01	2.1710e-01	-3.7322e-01	-1.9406e-02	2.3332e-01	-2.7120e-01	2.3585e-01	-1.0172e-01	2.3607e-01	7.5218e-02	1.1749e-01	-1.7746e-01	-5.8697e-03	-1.2332e-01	-3.3856e-02	-1.1303e-01	4.2558e-02	-1.0162e-01	-3.5815e-02
1.0251e+03	2.3345e+00	-2.2441e-01	8.2792e-02	-2.2739e-01	4.5657e-01	1.2197e-01	-1.1284e-01	2.7737e-01	-1.7065e-01	-2.5573e-01	4.1251e-01	-2.4410e-01	1.4296e-01	-1.8251e-01	1.5371e-01	-6.6583e-02	-6.2395e-03	-2.7692e-02	-1.2386e-01	-9.8591e-02	-8.3985e-02	-4.9166e-02	-2.9814e-02	-4.6101e-02	-6.5100e-02
6.4837e+02	2.4839e+00	5.0117e-02	2.8661e-01	-1.5277e-01	4.3691e-01	8.6882e-02	-6.3053e-02	3.2346e-02	-3.0966e-01	-3.0126e-01	3.7918e-01	-2.0550e-01	1.5881e-01	-1.8643e-01	9.9788e-02	-9.8141e-02	6.1902e-03	-5.5932e-02	-9.4268e-02	-2.3285e-01	-1.2345e-01	8.2312e-02	2.8268e-02	-1.5135e-02	6.6765e-02
1.1172e+03	2.3566e+00	-6.1754e-02	1.1732e-01	-3.5443e-01	3.2697e-01	4.3429e-02	-1.1123e-01	-4.2500e-02	-4.4684e-01	-5.0714e-01	3.2466e-01	-2.4462e-01	1.9152e-01	-1.0405e-01	2.5732e-01	-1.8274e-01	5.2818e-02	2.4369e-02	9.4639e-03	-2.8102e-01	-1.5190e-02	4.1610e-02	-4.7401e-02	2.6611e-02	2.0974e-01
1.5253e+03	2.3375e+00	-3.8758e-01	3.1733e-01	-6.6342e-01	2.9634e-01	-3.6367e-02	7.3425e-02	1.8292e-03	-1.7965e-01	-4.0797e-01	3.1309e-01	-2.1012e-01	2.1349e-01	-6.0518e-02	2.2476e-01	-1.3201e-01	-1.9382e-03	-4.1207e-03	-3.7289e-02	-8.1814e-02	-1.6352e-02	2.6614e-02	-1.7953e-01	-2.1259e-02	1.5954e-02
9.7678e+02	2.2746e+00	-2.5983e-01	3.3147e-01	-3.6944e-01	1.2812e-01	1.7322e-01	1.4134e-01	1.1356e-01	-1.0191e-01	-2.5470e-01	2.5955e-01	-2.0913e-01	2.1663e-01	6.1573e-02	1.7087e-01	-1.0405e-01	-8.3124e-02	-1.7938e-02	-1.2872e-01	-1.0938e-01	-4.4118e-02	-1.3854e-02	-3.0034e-02	-8.2004e-02	-1.6291e-02
4.6001e+02	2.6021e+00	2.0052e-01	4.9892e-01	-4.3468e-01	1.3800e-01	1.4322e-01	1.2585e-01	1.5024e-01	-3.5459e-01	-3.5379e-01	2.9492e-01	-3.0955e-01	2.6819e-01	1.4135e-01	1.1380e-01	-1.7805e-01	-1.5147e-01	-2.9728e-02	-9.2069e-02	-1.9259e-01	-1.8800e-02	-1.5958e-01	-8.3453e-02	-6.6617e-02	5.2902e-02
8.4963e+02	2.5445e+00	-6.7389e-02	4.1963e-01	-6.6193e-01	4.5068e-02	1.8397e-01	3.1119e-02	1.5409e-01	-4.8906e-01	-4.7463e-01	1.8912e-01	-3.8590e-01	8.1706e-02	1.5859e-01	2.1779e-01	-1.2753e-01	5.1458e-03	4.7935e-03	-1.2629e-01	-1.9554e-01	5.4904e-02	-6.3039e-02	-8.8330e-02	-9.0823e-02	4.5803e-02
1.0532e+03	2.4949e+00	-3.8219e-01	4.7136e-01	-5.7218e-01	-5.9087e-02	3.2108e-01	-2.4422e-03	2.0589e-01	-2.6227e-01	-4.1229e-01	2.5524e-01	-3.0309e-01	1.0735e-01	2.1895e-01	1.2019e-01	6.8441e-02	-9.9339e-02	1.1635e-01	-2.1555e-01	-4.6329e-02	-4.4579e-02	-5.3101e-02	-7.0133e-02	-7.7355e-03	-4.7694e-02
6.5742e+02	2.2869e+00	-1.1424e-01	3.7449e-01	-2.8678e-01	2.7539e-03	4.3615e-01	1.0679e-01	1.8237e-01	-1.0762e-01	-2.6254e-01	2.9495e-01	-3.0530e-01	1.6750e-01	1.0449e-01	1.6874e-01	9.7123e-03	-1.2752e-01	-2.9915e-02	-2.5499e-01	-8.1705e-02	-1.2325e-01	-1.7375e-01	-1.8979e-02	-5.6246e-02	-5.5005e-02
4.3388e+02	2.6379e+00	4.4726e-01	5.1961e-01	-4.5257e-01	-1.0104e-01	2.7586e-01	-7.4629e-03	2.2976e-01	-4.1559e-01	-4.3158e-01	2.3641e-01	-3.5631e-01	1.9701e-01	2.3140e-01	1.7223e-01	-1.9286e-01	-7.6930e-02	-7.4822e-02	-2.1332e-01	-7.0370e-02	7.5263e-02	-1.6051e-01	-1.1519e-01	-1.7243e-01	7.7765e-02
8.7134e+02	2.5856e+00	-4.3461e-02	2.1896e-01	-4.4989e-01	-1.7845e-01	3.4914e-01	-1.2165e-01	1.8874e-01	-5.5233e-01	-4.0720e-01	2.2708e-01	-3.5057e-01	1.2560e-01	1.3378e-01	1.5709e-01	-9.6558e-02	-5.9311e-02	5.2411e-02	-1.9637e-01	-7.5014e-02	-5.9951e-02	-1.0287e-01	-5.7957e-02	-8.9482e-02	4.4905e-02
7.3835e+02	2.4980e+00	-3.0364e-01	2.7688e-01	-3.6934e-01	1.3546e-01	2.7700e-01	1.6500e-02	3.0282e-02	-2.0351e-01	-2.4739e-02	2.1038e-01	-1.5504e-01	2.7899e-01	-5.4381e-02	3.7727e-02	6.4147e-02	-1.0016e-01	1.1806e-01	-8.3571e-02	1.9374e-02	-5.8404e-02	-1.7079e-01	4.1742e-02	-1.0638e-01	-5.5535e-02
2.5750e+02	2.4958e+00	5.3358e-01	6.2404e-01	-3.4330e-01	2.5931e-01	2.7640e-01	8.5948e-02	6.7340e-02	-6.1362e-01	-3.1571e-01	3.9502e-01	-1.3029e-01	2.0531e-01	-3.2869e-02	-8.6805e-02	1.8539e-02	-4.7648e-02	-9.5186e-02	-2.6977e-01	-2.6134e-01	-3.7100e-02	-1.7631e-01	2.4851e-02	-4.2077e-02	-1.7597e-01
2.8454e+02	1.7472e+00	6.0220e-01	5.2764e-01	-2.7995e-01	2.3573e-01	3.6060e-01	-8.5555e-03	2.0221e-01	-5.5554e-01	-3.1090e-01	1.9295e-01	3.8696e-02	-1.0166e-01	2.4432e-02	-7.4662e-02	4.4013e-02	4.0334e-02	-4.6938e-02	1.1278e-02	-1.3355e-01	6.0326e-02	-2.0746e-01	5.1306e-02	-2.0290e-01	1.6053e-01
1.0706e+02	2.2019e+00	6.5260e-01	4.3104e-01	7.9730e-02	2.8076e-01	2.2305e-01	1.7225e-01	-7.8214e-03	-1.5817e-01	-1.3901e-01	3.0215e-01	6.3770e-02	7.7752e-02	1.3750e-01	2.6043e-01	7.1756e-02	2.1058e-01	4.7738e-02	-6.0872e-02	-3.9807e-02	6.0595e-02	-2.7361e-01	-3.3330e-02	-1.8995e-01	5.0496e-02
8.1130e+01	2.3504e+00	4.7441e-01	4.9247e-01	-1.9617e-01	1.1221e-01	1.0552e-01	6.4585e-02	6.0418e-02	-8.7762e-02	-6.5773e-02	9.6885e-03	2.5440e-02	6.2748e-03	9.9138e-02	-1.3583e-01	9.0158e-03	-2.2159e-02	-3.0922e-02	-2.1601e-01	-5.5717e-02	-4.5037e-02	-1.9691e-01	-6.1186e-02	3.3653e-02	5.6856e-02
6.6498e+01	2.0247e+00	6.0156e-01	5.4983e-01	3.8160e-02	9.3801e-02	-1.3077e-01	8.0698e-02	8.0749e-02	1.1105e-01	-4.5572e-02	-2.1752e-02	1.0802e-01	7.5998e-02	-3.5894e-02	2.8489e-02	4.5417e-02	9.7080e-02	-1.1928e-02	-1.4536e-01	-1.0526e-01	-1.4419e-01	-2.6738e-01	-3.2369e-01	-2.5639e-01	-8.2107e-02
6.8580e+01	1.8641e+00	6.5972e-01	5.0238e-01	-1.6116e-02	4.2027e-02	-1.1376e-02	1.2910e-01	8.4294e-02	-9.0882e-02	-2.4658e-02	1.2821e-01	5.6926e-02	2.1556e-01	-6.5222e-03	6.9420e-02	1.3664e-02	-1.8784e-01	-1.5693e-01	-6.0891e-02	3.0615e-02	-6.2664e-02	-2.2221e-01	-1.6407e-01	-1.9594e-01	3.4651e-02
4.4588e+02	1.1103e+00	-6.9402e-01	4.0695e-01	-1.3045e-01	4.4815e-01	-4.3448e-02	1.3069e-01	-5.6918e-02	-4.1175e-02	2.2326e-01	-2.0328e-01	7.0241e-02	1.3129e-01	-1.8296e-02	1.1147e-01	-5.8074e-02	-3.4625e-02	-5.6760e-02	-1.3443e-01	-8.0212e-02	-8.4278e-02	-1.5146e-01	-1.5070e-01	-1.8868e-01	-1.5165e-01
8.5576e+02	1.1379e+00	-3.0479e-01	2.9533e-01	-1.9020e-01	8.3930e-04	-2.6947e-01	-3.1554e-01	-4.0459e-01	-2.9750e-01	1.0254e-02	-3.1337e-01	-2.5336e-01	-7.9418e-02	1.7425e-01	2.0736e-01	-6.0721e-02	-5.6991e-02	7.3644e-02	-2.1774e-01	-1.2975e-01	-9.4682e-02	1.3196e-03	6.4023e-02	-2.7706e-01	1.6213e-01
4.9347e+02	8.7228e-01	7.3920e-02	5.9829e-01	-1.3229e-01	1.2660e-01	-1.3584e-01	-1.4534e-01	7.5125e-02	-1.1826e-01	2.5567e-02	-5.4538e-02	-3.8502e-01	-9.0620e-02	-6.3213e-02	1.1646e-01	-3.7169e-02	-1.5049e-01	9.3277e-02	-8.0514e-02	3.3434e-02	-2.4584e-01	-7.0780e-02	8.7528e-02	-5.0599e-02	-1.6500e-02
4.2466e+02	1.8898e+00	-1.2902e-02	8.7093e-01	3.4241e-01	5.8828e-01	-1.1829e-01	-3.7217e-01	-4.8942e-02	-1.2151e-01	-1.6159e-01	7.8226e-02	-1.4237e-01	-1.2006e-01	1.3619e-01	8.4682e-02	8.6623e-02	-8.0257e-02	-5.6643e-02	-3.8883e-02	-2.0688e-01	-1.7129e-01	-1.5829e-01	1.0851e-01	-8.6996e-02	1.7372e-01
8.1955e+02	2.2884e+00	-4.2141e-01	7.6351e-02	1.1094e-01	5.5340e-01	-9.9285e-02	-1.8913e-01	-8.6832e-02	-3.5186e-01	-3.1799e-01	3.3144e-01	-1.4792e-01	-2.6541e-01	-1.1945e-02	3.3997e-01	-9.5003e-03	-7.5670e-02	-4.0414e-03	2.3427e-02	-1.1755e-01	-1.2314e-01	-6.2147e-02	5.6336e-02	-1.3548e-01	-5.5143e-02
3.3123e+02	1.6930e+00	5.4985e-03	7.2546e-01	1.9766e-01	6.7805e-01	-8.2840e-02	-1.2417e-01	3.2013e-01	1.9991e-01	-2.0602e-01	2.7536e-01	1.3176e-02	7.6164e-02	6.3672e-02	1.4015e-01	-3.0178e-02	-1.7334e-01	-5.0060e-02	-3.1838e-02	2.3485e-02	-1.2543e-01	-1.0528e-01	-3.2581e-02	-2.7653e-01	-3.5187e-02
3.5860e+02	2.1898e+00	-2.0620e-01	5.8843e-01	1.6466e-01	4.5120e-01	-3.1571e-01	-2.8496e-01	-1.9871e-01	-2.8600e-01	-1.9052e-01	3.0563e-01	-1.3379e-01	-5.0651e-02	1.0987e-01	1.9476e-01	-6.7470e-02	5.0813e-02	-2.8506e-02	-1.3157e-01	-7.4572e-02	-1.9967e-02	1.7317e-02	-4.2964e-03	-1.0242e-01	4.9868e-02
1.7065e+03	1.6108e+00	-6.1378e-01	2.1131e-01	1.0851e-01	3.2030e-01	1.3625e-02	-7.2576e-02	-1.1425e-01	-2.2263e-02	-6.4572e-02	1.9020e-01	-1.0352e-01	-3.6054e-02	1.7873e-01	-7.2274e-02	4.0680e-02	-7.2774e-02	-1.4218e-01	1.3287e-01	-1.6331e-01	2.0802e-02	-2.0774e-02	1.4245e-02	-3.8293e-02	-2.6663e-03
7.5966e+02	2.2055e+00	-2.4311e-01	5.8939e-01	2.2167e-01	5.2533e-01	-2.2015e-01	-3.2038e-01	-1.0091e-01	-2.0668e-01	4.1874e-02	2.3988e-01	-1.8994e-01	-5.0509e-02	2.5075e-01	7.5757e-02	-7.5401e-02	-3.8025e-01	-1.6128e-01	6.5770e-02	-2.3025e-01	-8.5135e-03	-1.1048e-01	-2.0540e-02	-3.9617e-02	6.8010e-02
2.2504e+03	1.9028e+00	-5.6034e-01	2.4559e-01	-7.0070e-03	3.3867e-01	-1.9510e-01	-2.9727e-01	-7.2560e-02	-2.7298e-01	7.0347e-02	-2.3160e-02	-1.8036e-01	3.1858e-02	1.3290e-01	9.3504e-02	3.5072e-02	-1.8078e-01	-1.4266e-01	1.5798e-01	-2.5148e-01	-1.8037e-02	-8.6874e-02	7.3977e-03	-2.2858e-02	2.7416e-02
1.1504e+03	1.9416e+00	-7.8777e-01	5.6064e-01	1.5093e-01	5.2802e-01	-1.3654e-01	-6.8310e-02	9.8633e-02	-9.3087e-02	8.5351e-02	1.3999e-01	-1.0053e-01	1.9314e-01	1.6599e-01	1.5074e-01	1.7663e-02	-1.2588e-01	-1.1899e-01	-1.3102e-01	-1.1537e-01	-1.3024e-01	-2.4858e-02	6.2236e-02	-1.8267e-02	1.9598e-01
5.0728e+02	2.5185e+00	-2.0527e-01	6.4032e-01	2.5595e-01	5.7718e-01	-4.5704e-01	-3.2018e-01	-8.8329e-03	-2.1073e-01	7.0238e-04	5.8301e-03	-3.9706e-01	1.0595e-01	2.8847e-01	1.3934e-01	-5.8092e-02	-2.1898e-01	-1.3133e-01	-8.1376e-02	-3.5248e-01	-2.2268e-01	4.7106e-02	1.7711e-02	-1.0596e-01	1.6417e-01
7.0165e+02	2.1123e+00	-5.1913e-01	6.5134e-01	8.4650e-02	7.9526e-01	1.2433e-02	-1.5251e-01	2.0551e-01	-3.3469e-01	-2.2712e-02	-1.1706e-02	-2.7452e-01	-1.6342e-01	9.8426e-02	-1.0666e-02	4.5675e-02	-6.7469e-02	1.3710e-01	7.8607e-02	5.6961e-02	-1.0342e-02	-1.5839e-02	-4.3019e-02	-1.8441e-01	1.0185e-01
3.0137e+02	2.2378e+00	-1.7076e-02	7.7573e-01	2.6870e-01	6.5281e-01	-2.4428e-01	-1.3046e-01	1.3577e-01	-5.4023e-02	1.6723e-01	2.7192e-01	-1.0412e-01	-7.1776e-02	1.7135e-01	6.9682e-02	-8.8794e-02	-1.5893e-02	-1.6686e-02	1.0711e-02	-2.2619e-01	-9.5184e-03	-1.0575e-01	-4.2465e-02	-7.4397e-02	1.5516e-01
3.3245e+02	2.2437e+00	9.2779e-02	7.9652e-01	2.2174e-01	7.6883e-01	-4.4136e-01	-4.2975e-01	5.0073e-02	-3.5303e-01	-9.9959e-02	4.0434e-04	-3.4701e-01	-2.5644e-01	2.7493e-01	1.3125e-01	-8.8064e-02	-5.6695e-02	-9.2496e-04	3.3620e-02	-2.6057e-01	-1.0979e-01	-9.7602e-03	-1.3594e-01	-1.2869e-01	1.9489e-02
6.5287e+02	1.5560e+00	-4.1078e-01	9.1706e-01	3.4147e-01	6.9323e-01	-1.4130e-01	-1.3916e-01	2.2967e-01	-2.3849e-01	-1.1237e-01	1.7414e-02	-1.5392e-01	1.0476e-01	1.4070e-01	1.2655e-01	-7.3332e-02	7.7855e-03	-3.1895e-02	-1.0625e-01	-1.3180e-01	-6.5171e-02	-7.5099e-02	-4.4005e-02	-7.4925e-02	9.6688e-02
2.6880e+02	2.1649e+00	3.4617e-01	9.1610e-01	5.1664e-01	7.2097e-01	-5.2598e-01	-2.1004e-01	4.9981e-02	-3.1725e-01	-1.0252e-02	4.0839e-02	-1.6611e-01	-3.2943e-02	3.8385e-02	-5.4919e-02	-1.5047e-01	2.0180e-01	-1.4760e-01	-1.3299e-01	-3.7996e-02	-3.9588e-02	1.4717e-01	-2.0300e-01	-1.7189e-01	-1.1715e-02
9.0289e+02	1.4282e+00	-2.7427e-01	9.1442e-01	3.0784e-01	4.1382e-01	-3.2019e-01	-2.6647e-01	2.0506e-01	-4.3591e-01	-2.5907e-01	-1.8673e-01	-3.1417e-01	1.1098e-01	2.4038e-02	9.2535e-02	-4.5110e-02	2.1920e-01	9.4987e-02	-4.2540e-02	-3.2755e-02	-1.8357e-02	-4.3405e-02	-1.4598e-01	-4.8055e-02	3.6093e-02
4.2238e+02	1.5779e+00	5.9972e-02	1.0190e+00	4.1918e-01	5.5955e-01	-5.5744e-02	9.3810e-03	2.1969e-01	-3.3574e-01	-7.8137e-03	-2.6911e-02	-2.1142e-01	8.8920e-02	-1.0316e-01	-6.1592e-03	-1.1242e-01	1.8929e-01	4.1080e-02	-2.8844e-02	-1.1381e-01	7.8075e-02	-3.2651e-02	-7.9740e-02	-7.1084e-02	8.9865e-03
3.3052e+02	1.7556e+00	3.4258e-01	1.0914e+00	5.8006e-01	4.6466e-01	-3.2691e-01	-2.1557e-01	1.9916e-01	-5.4383e-01	-1.1428e-01	-2.3053e-01	-4.8528e-01	2.5507e-01	-1.4731e-01	-8.6121e-02	-1.8573e-01	2.1267e-01	1.0394e-01	-1.2383e-01	-1.0618e-01	8.4650e-02	1.1789e-02	-2.8485e-01	-1.0636e-01	-5.0907e-02
4.6396e+02	8.5726e-01	1.6119e-01	1.0594e+00	4.0665e-01	8.3890e-01	-2.9079e-01	1.3448e-01	-3.8158e-03	-1.2207e-01	1.0050e-01	-2.1116e-01	1.0194e-01	1.0442e-01	1.1489e-01	-8.8828e-02	3.8979e-02	-2.3647e-01	3.2819e-02	-1.6538e-01	-2.5978e-01	1.7302e-01	-8.5277e-02	7.2618e-02	-9.6708e-02	7.5730e-02
2.7155e+02	8.8918e-01	6.8557e-01	1.2854e+00	3.6397e-01	7.1684e-01	-1.3510e-01	2.0111e-01	7.3828e-02	-1.8772e-01	3.4857e-02	-3.8023e-01	1.0549e-01	-1.1469e-01	-4.5215e-02	-1.7882e-01	-7.0536e-03	1.5227e-01	8.1151e-02	-1.1991e-01	-3.6317e-02	-4.3916e-02	-2.2395e-01	-1.4405e-01	4.2335e-02	-6.3067e-03
4.2116e+02	2.2461e-01	5.8543e-01	1.1064e+00	-1.9635e-03	5.4834e-01	-1.6136e-01	1.3677e-03	1.1796e-01	-2.3407e-01	-1.1042e-01	-1.7846e-01	2.8501e-01	1.2268e-02	5.8571e-02	-1.2191e-01	2.6346e-01	1.7666e-01	1.1646e-01	-2.0468e-01	1.7452e-02	1.2176e-01	-1.5477e-01	8.2999e-02	-1.0192e-01	-1.1586e-01
3.5861e+02	1.2284e-01	2.4797e-01	1.1081e+00	8.1937e-02	2.9352e-02	2.1241e-01	8.3379e-02	1.3265e-01	-1.0036e-01	-1.8166e-01	-1.8043e-01	1.8615e-01	-1.4406e-02	-1.8554e-01	4.5540e-02	2.4204e-01	2.8093e-02	1.1204e-01	-1.4649e-01	-1.3971e-02	2.2899e-02	-6.3163e-02	-1.1551e-01	-2.1630e-02	4.1469e-02
4.9527e+02	-2.6796e-01	3.3072e-01	1.4403e+00	2.5446e-02	3.5591e-01	4.5111e-01	-1.7978e-01	4.4511e-01	-1.0343e-01	-1.2778e-01	-2.8875e-01	1.0688e-01	1.4124e-01	-3.3364e-02	-1.4234e-02	-1.2704e-01	-5.1487e-02	1.0391e-01	-1.0345e-01	1.2146e-01	5.7285e-02	-7.3135e-02	-2.2673e-01	-3.9327e-02	5.5173e-02
5.5414e+02	-4.4703e-01	3.8500e-01	8.6196e-01	-3.6580e-01	5.7676e-01	1.2189e-01	-5.8974e-02	3.4168e-01	-1.2571e-01	-4.8171e-02	-3.6154e-01	1.8050e-01	1.4822e-01	2.9712e-03	-2.1519e-01	2.3203e-01	2.2491e-01	-1.3584e-02	-3.9113e-02	-4.8689e-02	-1.6428e-02	-1.6916e-01	-3.6699e-02	1.7899e-01	1.3031e-01
6.2671e+02	-1.0275e+00	2.6161e-01	8.3257e-01	-4.6074e-02	2.3853e-01	3.1114e-02	1.9585e-01	2.1183e-02	2.0349e-02	-1.8196e-01	2.8492e-02	3.1024e-03	1.4915e-01	-1.3192e-01	-1.5536e-01	2.0065e-01	3.8495e-01	1.4652e-01	-3.4475e-02	1.9421e-01	1.9518e-02	6.4565e-02	1.8371e-01	-1.1186e-02	-2.7127e-02
8.1568e+02	-5.5913e-01	-6.6465e-02	5.4489e-01	6.2787e-02	3.4906e-01	4.4625e-02	-1.5276e-01	-2.9696e-02	1.6787e-02	-4.6919e-01	3.4331e-02	1.4772e-01	1.8483e-01	-6.6948e-02	2.7462e-02	2.0094e-02	1.9436e-01	-4.7825e-02	-2.4773e-01	8.3530e-02	1.3373e-01	-1.3827e-01	-6.8314e-02	-1.5063e-01	7.8196e-04
9.0042e+02	-6.5445e-01	-8.0577e-02	5.2929e-01	3.3845e-02	2.7635e-01	9.3318e-02	3.4480e-01	2.3867e-01	1.3682e-02	-3.3147e-01	-2.5119e-03	2.9436e-02	3.3653e-02	-4.2403e-02	-7.4732e-02	-1.4047e-01	1.6128e-01	1.0603e-02	-1.3691e-01	-5.6817e-02	-1.1640e-01	-2.6930e-01	1.6589e-01	-1.1806e-01	-1.8505e-01
9.5882e+02	-2.2654e-01	-4.0848e-01	3.7909e-01	-1.1551e-01	-2.7179e-02	-1.6241e-01	1.0453e-01	1.2060e-01	1.1424e-01	-3.5585e-01	-1.3430e-01	7.8091e-02	2.8681e-01	6.0445e-02	-6.0251e-02	-2.3082e-01	1.7340e-01	-3.8904e-02	-3.6473e-01	-1.3949e-01	1.3011e-01	-1.9543e-01	1.3455e-01	3.7001e-03	-1.3258e-01
7.0382e+02	3.5483e-01	-1.8379e-01	6.7421e-01	1.1351e-01	-9.6681e-02	-2.2875e-01	3.7900e-02	-7.6291e-02	-4.6592e-02	-3.0879e-01	-2.8988e-01	-6.8702e-02	-7.5920e-02	9.5565e-02	-2.3422e-02	-1.4562e-01	1.9630e-01	-3.2349e-02	-3.5691e-01	-2.1318e-01	-2.8435e-02	-2.3197e-01	4.6013e-02	1.1530e-01	3.9868e-02
3.4689e+02	1.3684e+00	-8.2780e-02	7.9068e-01	2.3269e-01	1.3640e-01	-1.9864e-01	-6.1524e-02	1.0031e-01	-1.1893e-01	-2.0453e-01	-6.7540e-02	-2.4301e-01	7.2536e-02	-5.9579e-02	-7.8455e-02	-1.5976e-01	8.7267e-02	-1.5806e-02	-2.3914e-01	-2.2628e-02	8.2248e-02	-1.2205e-01	-1.4890e-01	-6.0684e-02	-9.8771e-02
