4.5463e+02	1.3354e+00	-8.8507e-02	4.4754e-01	2.8640e-01	2.8998e-01	-5.2958e-02	-6.1140e-02	-3.3354e-01	-3.9345e-01	-7.5278e-02	-6.2547e-02	-5.1560e-02	-2.4502e-01	-1.1958e-01	8.2529e-02	-1.3975e-01	1.0560e-01	4.9134e-02	-1.7614e-01	1.4455e-02	-9.9687e-02	-2.4782e-01	-3.8399e-02	4.0548e-02	1.8721e-01
2.3286e+02	1.1914e+00	-2.6872e-01	3.6078e-01	2.5077e-01	3.9266e-01	1.3633e-01	2.7381e-01	-1.5917e-01	-2.0640e-01	1.2588e-01	1.4492e-01	-1.9390e-02	-8.3035e-02	2.9069e-02	3.9520e-03	-7.3389e-03	-9.5273e-02	4.5641e-02	-2.0805e-01	-1.6839e-01	-7.9386e-02	-2.2974e-02	-8.9645e-02	-7.2509e-02	-1.1477e-01
2.7179e+02	1.4926e+00	-2.5248e-02	3.9786e-01	4.1643e-01	5.2930e-01	-3.4566e-02	3.6010e-03	-2.7031e-01	-4.0669e-01	-1.8073e-01	-3.6044e-01	-1.1569e-01	-1.7283e-01	-2.8373e-02	1.5574e-01	-7.0005e-02	-6.8578e-02	-1.7754e-02	-2.4882e-01	-1.5561e-01	1.1761e-02	-5.6000e-02	-3.8501e-02	3.2864e-02	3.4150e-02
5.7232e+02	1.9978e+00	-2.1370e-01	6.7016e-01	5.5274e-01	4.2386e-03	-9.3699e-02	1.7896e-01	-4.4745e-01	-4.9829e-01	-8.6063e-02	1.0987e-01	-1.5811e-01	-1.8214e-01	-4.3247e-02	1.0790e-01	-8.9808e-02	3.6625e-02	8.7815e-02	-2.5192e-01	-1.0525e-01	4.9186e-02	-5.0252e-02	7.6600e-02	8.1616e-02	2.7816e-02
7.6314e+02	2.1413e+00	-5.0649e-01	5.3462e-01	5.3234e-01	3.1293e-01	8.1096e-02	3.9363e-01	-2.0215e-01	-4.0876e-01	-1.7627e-01	1.5352e-01	-1.4840e-01	1.6967e-03	6.4076e-02	1.5276e-01	-1.2664e-01	-3.8944e-02	6.0120e-02	-3.1234e-01	-2.3779e-02	-4.4869e-02	-1.5258e-01	2.2963e-02	1.3036e-02	-4.7621e-02
7.1937e+02	2.0508e+00	-2.4192e-01	5.1109e-01	3.6782e-01	4.4510e-01	3.2655e-01	1.9662e-01	-7.1244e-02	-2.4732e-01	-6.5483e-02	8.2183e-02	-1.5807e-01	-1.2255e-01	-1.4458e-01	-1.5631e-01	-2.6213e-01	-3.3907e-02	-6.3234e-02	-2.5135e-01	5.9268e-03	-1.0672e-01	-5.5668e-02	5.0938e-03	7.5526e-02	7.8705e-02
1.2570e+03	2.2963e+00	-4.6602e-01	2.9663e-01	-5.2284e-03	2.5589e-01	1.8825e-01	5.4750e-02	-2.1497e-01	-4.1430e-01	-1.7055e-01	3.4080e-01	-1.2523e-01	-3.6286e-02	-2.3742e-02	-2.4241e-01	-2.6947e-01	5.8482e-02	-5.7001e-02	-3.0692e-01	3.0880e-02	1.5274e-03	-4.7322e-02	8.0498e-02	4.2651e-02	-1.9612e-02
1.8940e+03	2.1988e+00	-7.6213e-01	2.8612e-01	-1.6276e-01	1.6562e-01	1.6849e-01	9.1241e-02	-1.7029e-01	-1.2232e-01	-3.1961e-01	5.3348e-01	-2.5647e-02	3.1739e-02	2.2675e-02	-2.9594e-02	-1.9660e-01	5.7354e-02	1.1309e-01	-1.3864e-01	4.6427e-02	8.8561e-02	-1.4124e-01	1.1115e-01	-6.4092e-02	-4.0433e-02
9.1079e+02	2.2677e+00	-4.8666e-01	4.1590e-01	-5.1160e-02	2.1354e-01	4.2105e-01	1.5846e-01	-2.1529e-02	-3.0054e-02	-1.6934e-01	3.1409e-01	-8.5531e-02	-1.9391e-01	-1.1298e-01	-1.5037e-01	-2.1869e-01	-5.7931e-02	6.8979e-02	-2.0001e-01	-2.7389e-04	-3.8876e-02	-3.5890e-02	2.1550e-02	-2.7738e-02	-2.9589e-02
7.9184e+02	2.4407e+00	-1.9323e-01	4.4117e-01	-1.9731e-01	1.4421e-01	3.1125e-01	-1.2215e-04	-2.7058e-01	-3.4600e-01	-3.5838e-01	4.2923e-01	8.3354e-02	-9.0635e-02	1.1644e-01	-9.2189e-02	-3.6204e-01	-2.1154e-01	9.8846e-02	-3.3381e-01	-1.1248e-01	-7.9631e-02	-2.9147e-02	7.4667e-02	1.1746e-01	-4.0539e-02
1.3139e+03	2.3109e+00	-4.7064e-01	3.7582e-01	-2.2301e-01	4.0071e-02	1.3619e-01	3.2735e-02	-1.9954e-01	-3.0211e-01	-4.1629e-01	2.8123e-01	9.4870e-02	-1.0708e-01	3.0191e-01	-7.2947e-03	-2.7400e-02	-7.1174e-02	1.6410e-01	-2.0789e-01	-7.1811e-02	3.3470e-02	-1.8421e-01	7.2310e-02	-2.9189e-02	-5.6740e-02
5.1694e+02	2.0256e+00	2.0870e-01	1.5620e-01	2.2471e-01	3.4926e-01	1.6562e-01	1.2948e-01	-1.4231e-01	-2.0922e-01	-2.6617e-01	2.5872e-01	1.2858e-01	-5.8861e-02	1.8408e-01	1.1940e-01	-2.2613e-01	3.2859e-03	7.2267e-02	-3.2477e-01	-7.2461e-02	-7.2913e-02	-8.9256e-02	4.6868e-02	-9.1302e-02	3.4472e-04
4.5883e+02	2.3097e+00	1.9262e-01	3.3779e-01	-6.5486e-02	2.7557e-01	1.6719e-01	5.6580e-02	-3.0726e-01	-5.3868e-01	-5.5516e-01	2.0340e-01	7.7800e-02	-2.7840e-01	1.2912e-02	1.4041e-01	-2.6483e-01	5.6522e-02	2.6412e-01	-1.1620e-01	-1.9813e-01	-1.4066e-02	-2.6606e-01	1.0336e-01	5.5782e-03	-1.4142e-01
1.0406e+03	2.0694e+00	-6.8844e-01	5.3538e-01	-2.0925e-02	4.6417e-01	1.9671e-01	-1.4988e-01	-1.6495e-01	-3.4718e-01	-2.1906e-01	2.9199e-01	5.7196e-02	-1.4816e-01	1.4989e-01	2.1422e-01	-3.8072e-02	-1.0988e-02	7.3270e-02	-2.7408e-01	-3.3988e-02	-9.5179e-02	-1.5641e-01	5.2011e-02	-6.4465e-02	-8.1788e-02
6.0513e+02	1.8694e+00	-9.7070e-02	6.4548e-01	3.5808e-01	5.0456e-01	-5.8727e-03	-2.8578e-01	-3.2880e-01	-1.1736e-01	-1.1419e-01	2.3368e-01	-2.9010e-02	-2.5811e-01	1.2564e-01	4.1749e-01	-5.5196e-02	5.7074e-02	-1.3705e-02	-4.3163e-01	-5.7440e-02	-7.9299e-02	-2.3750e-01	2.2391e-02	-3.2157e-01	-1.1850e-01
1.5467e+03	1.9971e+00	-6.0008e-01	4.9255e-01	2.3077e-02	4.2673e-01	-1.2456e-01	-4.2969e-01	-2.8405e-01	-3.1757e-01	-1.8315e-01	1.5435e-01	-1.2849e-01	-1.8471e-01	8.5212e-02	4.1401e-01	-1.1446e-01	-9.5957e-02	4.7772e-02	-2.6572e-01	1.3284e-01	-1.3466e-01	-1.1244e-01	7.2180e-02	-7.8874e-02	-1.2390e-01
1.2224e+03	1.8361e+00	-7.1156e-01	5.2116e-01	1.5135e-01	3.9958e-01	-2.0441e-02	-3.2638e-01	-3.0199e-02	5.2712e-02	4.8678e-02	9.4250e-02	1.1762e-01	6.2058e-02	5.6486e-02	2.8520e-01	-2.1501e-01	1.1032e-01	-8.1058e-02	-4.4668e-02	-4.7988e-02	-9.2914e-02	-2.2321e-01	-3.8263e-02	-1.3732e-01	-1.5359e-01
4.8707e+02	2.0582e+00	-1.1214e-01	7.8042e-01	6.3222e-01	5.1463e-01	-1.7786e-01	-5.8028e-01	-2.5736e-01	-8.6040e-02	-2.3847e-01	6.1411e-02	-1.0802e-02	-1.1840e-01	1.3779e-01	3.3322e-01	-2.8456e-01	-4.7118e-02	9.5213e-02	-1.2567e-01	1.4921e-02	-3.2408e-01	-2.9391e-01	2.2013e-02	-6.9744e-03	-2.0481e-01
9.5874e+02	2.1129e+00	-6.4683e-01	5.4735e-01	4.0966e-01	5.6010e-01	-3.0046e-02	-5.4845e-01	-1.1520e-01	-2.0705e-01	-4.5420e-01	6.9542e-02	-7.3319e-02	-7.5224e-02	1.8733e-01	3.7217e-01	-1.5694e-01	9.0313e-02	-5.5908e-02	-1.1228e-01	1.2073e-01	-2.1950e-01	-4.6241e-02	1.0847e-01	-3.5275e-02	-8.6384e-02
4.6039e+02	1.7836e+00	-3.1578e-02	5.0652e-01	6.1875e-01	6.0293e-01	1.6185e-01	-1.1090e-01	-1.9609e-01	-2.2869e-01	-2.3816e-01	1.1408e-01	-1.4142e-01	-4.2336e-02	2.7940e-01	5.1053e-01	8.2586e-03	8.5273e-02	-4.5513e-02	-2.1933e-02	-2.0614e-02	-2.3999e-01	-1.1460e-01	-8.7011e-02	-1.1480e-01	-1.5436e-01
3.6512e+02	2.1828e+00	1.6541e-01	5.7146e-01	4.2333e-01	6.8172e-01	1.2598e-01	-5.4433e-01	-3.1128e-01	-2.5705e-01	-4.3610e-01	1.7846e-01	-1.3442e-01	-2.9685e-01	-3.3423e-02	3.8255e-01	3.1530e-02	-4.6838e-02	-7.1363e-02	-1.8529e-01	7.3913e-02	-8.1763e-02	-1.2796e-01	7.2993e-02	-8.3962e-02	-2.3630e-01
3.6286e+02	2.0667e+00	-1.1446e-01	3.1048e-01	2.0259e-01	5.1992e-01	4.1095e-01	-4.4466e-02	2.9511e-02	-8.0663e-02	-4.4088e-01	2.9710e-01	1.8871e-01	-9.0278e-02	-7.2271e-02	1.0548e-01	-8.6187e-02	-1.3828e-01	3.3092e-02	-1.7167e-02	-1.1880e-01	-1.5895e-01	-1.4124e-01	2.2594e-02	-8.6547e-02	-5.0323e-02
2.1355e+02	1.9853e+00	6.1344e-01	5.7336e-01	4.4080e-01	5.1060e-01	1.9546e-01	-1.0541e-02	-2.2115e-01	-2.5346e-01	-2.7404e-01	4.6071e-02	1.9284e-01	-7.8932e-02	-4.8546e-02	1.7319e-02	-1.1087e-01	-9.5434e-02	1.2440e-01	9.8453e-02	9.7451e-02	-1.8788e-01	-1.8413e-01	-1.4968e-01	1.3945e-01	9.5234e-03
3.4844e+02	2.2604e+00	1.8555e-01	3.3159e-01	-1.0775e-02	5.7259e-02	1.8234e-03	-1.1872e-01	-4.4593e-02	-3.2390e-01	-6.3260e-01	-2.1863e-01	-4.4183e-02	-4.5910e-02	1.6110e-01	3.0270e-01	1.1769e-01	-1.3380e-01	-3.3606e-02	-5.5886e-02	8.7169e-02	-3.2412e-02	-1.8368e-01	6.4593e-02	1.2348e-01	-1.2026e-02
2.6812e+02	2.0879e+00	2.7313e-01	2.2130e-01	4.7585e-02	2.0958e-01	1.4794e-01	1.0053e-01	4.5165e-02	-1.2876e-01	-2.4453e-01	-6.9018e-02	5.1593e-03	-2.9728e-02	-3.4401e-02	2.8995e-01	-7.3570e-02	-1.1939e-01	2.8844e-02	2.5095e-02	4.3343e-02	-1.0543e-01	-9.7670e-02	-8.6412e-02	4.9002e-02	-8.7782e-02
3.3445e+02	2.5180e+00	4.4897e-01	3.6242e-01	-1.9624e-01	-4.8349e-02	-1.3534e-01	2.4933e-02	-8.5790e-02	-4.9561e-01	-6.3986e-01	-2.5316e-01	-2.1309e-01	-6.9316e-02	1.1076e-01	4.6686e-01	-1.1989e-01	-2.7728e-01	2.4502e-02	-2.6609e-01	-6.2325e-02	-5.8488e-02	-4.7117e-02	5.3807e-03	-4.7906e-02	-2.1312e-01
1.0881e+03	2.2138e+00	-1.0606e-01	3.4818e-01	-4.5923e-01	-7.6084e-02	2.3982e-02	1.8118e-01	-9.8345e-02	-2.5547e-01	-5.5722e-01	1.2203e-01	-1.3444e-01	1.6791e-01	1.1766e-01	3.7338e-01	1.5633e-02	-2.4250e-01	2.4497e-01	-2.5460e-01	4.6058e-02	-8.0095e-02	-6.9225e-03	-1.1489e-01	5.0989e-03	-7.8950e-02
1.0414e+03	2.2016e+00	-3.6961e-01	3.6838e-01	-2.1266e-01	1.0799e-01	1.4694e-01	1.2705e-01	-4.8872e-02	-1.4876e-01	-3.4907e-01	3.1918e-01	-1.7200e-02	2.3297e-01	-7.0507e-03	3.5712e-01	6.4937e-03	-1.8792e-01	1.5689e-01	-2.7799e-01	1.2060e-01	-2.1022e-01	2.9413e-02	-1.4201e-01	-2.2947e-02	4.8020e-02
7.4747e+02	2.2668e+00	5.3302e-02	4.3824e-01	-1.9681e-01	2.2253e-01	1.0914e-01	2.1616e-01	-2.2705e-01	-5.3466e-01	-4.8223e-01	1.1811e-01	7.8796e-02	3.5840e-01	-5.0849e-02	3.5881e-01	-2.9029e-01	-3.1374e-01	2.0030e-01	-2.1684e-01	-2.3357e-02	-1.7003e-01	-7.4998e-02	-2.0729e-01	1.0450e-02	-5.6707e-02
1.4201e+03	2.1645e+00	-3.9136e-01	3.4709e-01	-2.4901e-01	2.3715e-01	1.8493e-01	-1.0913e-01	-2.0412e-01	-5.6423e-01	-5.0157e-01	2.4751e-01	3.9705e-02	-1.3174e-02	7.2291e-02	2.2899e-01	-5.6127e-02	-2.3170e-01	1.9858e-01	-1.9977e-01	-8.8155e-02	-1.6209e-01	-1.0094e-01	3.0892e-02	1.5968e-01	-8.6581e-02
1.6130e+03	2.0709e+00	-8.3130e-01	4.6256e-01	-1.2385e-01	3.2872e-01	1.8454e-01	-2.5182e-01	-2.2516e-01	-1.8838e-01	-3.8795e-01	4.2728e-01	-6.8103e-02	2.9039e-02	2.0119e-03	2.9146e-01	-2.0057e-02	-9.5844e-02	2.1812e-01	-3.1018e-01	1.4722e-01	-1.0288e-01	1.0207e-02	5.9750e-02	-8.3093e-02	-1.0466e-02
8.0016e+02	2.1305e+00	-6.2664e-01	6.3487e-01	-2.7980e-03	3.9216e-01	2.2898e-01	-3.3374e-01	-2.2835e-01	-1.0230e-01	-2.9956e-01	3.7570e-01	-9.1100e-03	-5.5740e-02	1.9952e-01	1.9416e-01	-5.4966e-02	-6.3050e-02	9.7707e-02	-3.6091e-01	5.2881e-02	-2.2159e-01	-4.2037e-02	-7.9218e-02	-2.0395e-01	4.6683e-02
4.9885e+02	2.3448e+00	-1.5127e-01	8.3351e-01	-1.1649e-01	5.4046e-01	2.3887e-01	-5.0488e-01	-3.2219e-01	-2.8394e-01	-4.1110e-01	5.5512e-01	-1.8824e-01	-3.5429e-01	1.0132e-01	1.7490e-01	-1.5397e-02	4.4371e-02	8.7727e-02	-3.6662e-01	9.6514e-02	-1.7633e-01	1.5929e-02	9.9336e-02	-2.4773e-01	5.4801e-03
3.9024e+02	2.1927e+00	-6.0085e-01	8.6359e-01	-4.7463e-02	2.1898e-01	3.1024e-01	-2.9713e-01	-4.9100e-02	-1.4460e-01	-3.8179e-01	3.5651e-01	7.8497e-02	-1.6850e-01	1.8180e-02	1.9165e-02	-1.2056e-01	9.1951e-02	6.6487e-02	-2.4682e-01	1.0215e-01	-1.4395e-01	-4.3900e-02	6.8178e-02	-1.6615e-01	-1.0226e-01
3.4155e+02	2.2429e+00	-3.6206e-01	7.3586e-01	1.2410e-01	5.5534e-01	3.4069e-01	-2.2443e-01	-1.6117e-02	-1.5758e-01	-1.7795e-01	2.6222e-01	-3.4747e-02	-3.5862e-01	1.8456e-01	9.5663e-02	-8.6762e-02	1.1979e-01	4.3928e-02	-3.0077e-01	2.1816e-02	-1.9226e-01	-9.4144e-02	-4.8738e-02	-2.3033e-01	5.3175e-02
5.8542e+02	1.8013e+00	-3.8283e-01	8.7384e-01	1.5109e-01	4.8767e-01	-4.5015e-02	-1.8187e-01	1.8397e-02	-1.0437e-02	-2.0068e-01	2.3455e-02	-1.8311e-01	-5.1369e-02	1.2508e-02	-2.6233e-03	-2.1137e-01	-3.9909e-02	4.1733e-02	-1.7839e-01	5.6154e-02	-2.9640e-01	-1.1044e-01	2.6053e-03	-1.2078e-01	5.7257e-02
7.1144e+02	1.9384e+00	-4.5353e-01	9.7280e-01	2.2873e-01	4.3906e-01	-1.1491e-01	-6.4587e-01	9.8505e-02	-2.7539e-01	-4.9217e-01	6.0790e-03	-3.7575e-01	-2.2141e-01	2.8342e-01	-3.5770e-02	-1.4327e-01	-1.1172e-02	4.2542e-01	-3.1024e-01	1.3513e-02	-2.1669e-01	2.9458e-03	7.9614e-02	-2.3476e-01	1.3379e-02
1.4369e+03	1.5676e+00	-7.2011e-01	7.6580e-01	4.9675e-01	1.1721e-01	-1.5920e-02	-5.1852e-01	8.4527e-02	-4.2152e-01	-5.9413e-01	1.0347e-02	-5.2376e-02	1.2327e-03	2.2322e-01	5.8941e-02	-1.2526e-02	-4.8882e-02	1.3849e-01	-2.5867e-01	1.3170e-02	5.7130e-02	-7.4158e-02	4.8966e-02	-5.5085e-02	1.3641e-02
1.3063e+03	1.5598e+00	-6.8607e-01	8.2932e-01	5.0228e-01	5.5536e-02	1.0591e-01	-3.7465e-01	2.7008e-01	-3.5929e-01	-2.9195e-01	9.1879e-02	7.8245e-03	8.8893e-03	9.9854e-02	1.0354e-01	-9.7010e-02	2.8317e-02	8.9828e-02	-1.5831e-01	3.8777e-02	-2.5040e-03	-1.0740e-01	-5.6299e-03	-1.6322e-01	1.6232e-02
6.5830e+02	1.7705e+00	-3.6021e-01	1.1300e+00	4.3531e-01	1.8243e-01	6.7247e-02	-3.4091e-01	1.8816e-01	-2.9990e-01	-3.4579e-01	6.0399e-02	-5.8302e-02	-8.2571e-02	1.1928e-01	2.6759e-02	-5.5002e-02	1.1062e-01	1.1814e-01	-2.4096e-01	7.7623e-02	-9.0946e-02	-1.4292e-01	-5.4814e-02	-1.6913e-01	4.0747e-02
5.2971e+02	2.1295e+00	-4.7344e-01	1.2569e+00	3.4924e-01	2.9892e-01	-1.6877e-03	-4.9490e-01	1.8666e-01	-3.1051e-01	-5.2764e-01	7.5662e-02	-9.4635e-02	-8.4952e-02	1.8397e-01	-2.3829e-02	-1.4636e-01	1.0827e-01	1.1554e-01	-2.4915e-01	-8.5454e-02	-5.5690e-02	-6.9732e-02	-7.7703e-03	-1.0467e-01	1.5968e-01
5.6884e+02	2.2144e+00	-6.4083e-01	6.6129e-01	4.1568e-01	1.8528e-01	1.4181e-01	-6.3431e-02	-1.3786e-03	-2.1785e-01	-2.5987e-01	1.5581e-01	-1.1489e-01	-2.3051e-01	5.8241e-02	1.6723e-01	-2.0300e-01	1.1407e-02	1.0426e-01	-2.2730e-01	4.4674e-02	-6.8636e-02	-1.8998e-02	6.0380e-03	-8.1863e-02	1.5384e-01
4.2585e+02	2.1630e+00	-3.4366e-01	7.2585e-01	6.6311e-01	3.2743e-01	1.2995e-01	1.6847e-02	1.1154e-01	-4.4443e-01	-1.5523e-02	1.2436e-01	-1.4144e-01	-1.1142e-01	1.3884e-01	1.0733e-01	-9.4531e-02	-1.0856e-01	1.6072e-02	-3.4533e-01	2.5022e-02	-1.4271e-01	-3.7847e-02	4.0426e-03	-2.4038e-02	1.3674e-01
2.5414e+02	2.3334e+00	1.3790e-02	1.0257e+00	6.9247e-01	2.6679e-01	-8.0414e-02	6.6075e-02	3.8124e-03	-3.5394e-01	4.0526e-02	5.7205e-02	-3.0710e-01	-2.6855e-01	2.0060e-02	-9.6035e-02	-1.5832e-01	-1.0622e-02	-6.3681e-02	-2.4810e-01	5.9024e-02	-5.8579e-02	-9.5795e-02	-1.5922e-01	3.8552e-03	1.1792e-01
4.1456e+02	2.3315e+00	-2.3808e-01	6.5105e-01	5.6693e-01	1.8285e-01	-1.1673e-01	-5.3657e-02	-6.1134e-02	-5.8204e-01	-1.1171e-01	2.1733e-01	-2.5984e-01	-3.0119e-01	1.7771e-01	9.7770e-02	-1.3612e-01	-6.1895e-02	1.0684e-01	-4.3646e-01	1.3697e-01	8.5375e-02	-1.4436e-01	-2.7781e-03	-2.8229e-02	6.0961e-02
7.5424e+02	1.9256e+00	-8.6611e-01	7.2408e-01	4.5669e-01	3.6427e-01	4.2509e-01	-5.8740e-02	7.8452e-02	-3.5817e-01	-1.7152e-01	1.5065e-01	-1.7236e-01	-2.2277e-01	2.6558e-01	8.1310e-02	-9.0813e-03	-5.7405e-03	9.9021e-02	-3.8128e-01	1.7670e-01	-1.7024e-01	8.9866e-03	-1.8585e-02	-1.5531e-02	1.5234e-01
8.0825e+02	2.1014e+00	-7.1785e-01	7.9216e-01	4.1577e-01	4.8032e-01	8.9227e-02	-1.4158e-01	1.9206e-01	-8.5667e-02	-1.1915e-01	1.2189e-01	-2.9580e-01	-1.7482e-01	1.6456e-01	-1.8937e-01	-2.9213e-01	-5.0967e-02	-1.1938e-02	-2.0893e-01	6.1331e-02	-1.3680e-01	9.0474e-03	2.6135e-02	4.2210e-02	1.1843e-01
7.0341e+02	2.1372e+00	-3.6184e-01	6.8501e-01	1.4230e-01	5.2588e-01	-1.4854e-01	-2.1495e-01	1.3379e-01	-1.0487e-01	-1.1492e-01	2.2027e-01	-3.8728e-01	-1.2176e-01	2.4498e-01	-3.4882e-02	-4.0493e-01	-2.2270e-01	1.1304e-01	-3.0857e-01	4.0442e-02	-1.9707e-01	-2.7477e-02	1.4242e-01	4.3568e-02	1.5746e-01
1.3131e+03	2.0771e+00	-6.2160e-01	3.2707e-01	5.1909e-03	4.0878e-01	3.7825e-02	-3.8360e-01	1.0028e-01	-3.3417e-01	-7.3467e-02	2.8462e-01	-2.0769e-01	-1.5673e-01	1.4821e-01	2.2762e-01	-9.2862e-02	-1.9330e-01	2.1947e-01	-3.9621e-01	2.5793e-01	-1.7831e-01	-1.7868e-02	8.2564e-02	-1.4983e-01	1.4015e-01
7.0074e+02	2.2834e+00	-2.8082e-01	4.8373e-01	-3.6001e-02	4.3980e-01	2.6827e-01	-7.2724e-03	9.3817e-02	-2.8945e-01	-2.3304e-01	3.5718e-01	-1.5615e-01	-9.7089e-02	-8.2122e-02	8.3705e-02	-2.1384e-01	-3.8048e-02	1.0138e-01	-2.7926e-01	6.7896e-02	-6.5404e-02	-6.2994e-02	4.2283e-02	-1.8271e-03	3.5822e-02
4.0645e+02	2.4475e+00	1.5758e-01	5.7667e-01	-1.3970e-02	3.9716e-01	2.4130e-01	-6.9456e-02	-1.2760e-01	-5.4728e-01	-3.0010e-01	4.0452e-01	-1.7597e-01	-2.1145e-01	9.6778e-02	1.6696e-01	-2.9678e-01	2.4967e-02	2.8383e-01	-5.3983e-01	-1.1190e-01	-2.4170e-01	-2.8139e-01	8.2767e-02	8.1929e-02	2.4689e-02
5.9526e+02	2.4740e+00	-6.2432e-02	2.9866e-01	-9.3827e-02	9.5739e-02	3.6364e-01	-2.2610e-02	1.0482e-01	-4.8521e-01	-5.1455e-01	2.3949e-01	-2.3334e-01	3.0226e-02	1.4748e-01	2.9834e-01	-1.1465e-01	-9.2150e-02	1.9046e-01	-2.3292e-01	1.4232e-02	-7.9500e-02	-2.0264e-01	1.7198e-02	-7.2953e-02	9.4976e-03
3.4425e+02	2.2303e+00	1.6279e-01	5.1257e-01	8.9190e-02	2.6168e-01	4.4911e-01	1.8789e-01	6.0732e-02	-1.8242e-01	-3.1856e-01	2.4733e-01	-1.5743e-01	-2.5588e-02	3.4323e-02	5.8464e-02	-2.7261e-01	3.8720e-02	9.8974e-02	-1.5165e-01	7.9536e-02	-7.6944e-02	-1.8547e-01	-4.4955e-02	-8.2911e-02	4.4326e-02
3.5915e+02	2.3078e+00	4.0807e-01	6.1707e-01	-9.2222e-02	1.0967e-01	3.5537e-01	1.6566e-01	-2.3123e-01	-5.6242e-01	-5.6304e-01	1.0409e-01	-2.0121e-01	8.5000e-02	2.3680e-01	9.2477e-02	-3.0985e-01	-1.4292e-01	1.8670e-01	-1.3482e-01	5.4777e-02	-2.1455e-01	-2.6488e-01	-2.1323e-01	1.2221e-01	-5.8912e-02
7.1529e+02	2.1126e+00	-1.0956e-02	3.2946e-01	-9.5453e-02	3.8965e-01	4.1848e-01	-3.8045e-02	-9.0805e-02	-3.3227e-01	-4.9361e-01	3.8792e-01	-2.2871e-01	9.6131e-02	3.0129e-02	1.2289e-01	-1.5764e-01	1.1463e-01	1.7216e-01	-3.2480e-01	4.9788e-02	-1.5529e-01	-2.0704e-02	-3.7583e-03	4.2647e-02	-1.3221e-01
2.4870e+02	1.9135e+00	3.7863e-01	6.9179e-01	3.3997e-01	5.3897e-01	5.3700e-01	-6.7560e-02	-2.9858e-01	-1.2417e-01	-2.6876e-01	3.5896e-01	-1.6411e-01	-8.9316e-02	3.1633e-02	1.9835e-01	-6.5143e-02	1.7104e-01	2.3537e-02	-2.2002e-01	5.7401e-02	-2.4116e-01	-7.3105e-02	-1.3841e-01	-1.4579e-01	-1.3243e-01
3.0741e+02	1.9898e+00	2.2797e-01	7.7428e-01	3.0171e-01	3.3049e-01	3.8100e-02	-2.5114e-01	-2.3691e-01	-2.2667e-01	-1.6735e-01	9.2475e-02	-6.2310e-01	1.6153e-02	2.9991e-01	1.3272e-01	-1.6097e-01	2.4886e-01	1.1723e-01	-3.0603e-01	1.5990e-01	-1.9196e-01	-2.5808e-01	-1.5745e-01	3.2201e-02	-3.7521e-02
6.0739e+02	8.3747e-01	2.2364e-02	8.0506e-01	3.9080e-01	8.1989e-01	1.4437e-01	-4.2827e-01	1.5524e-01	1.3474e-01	1.8112e-01	-1.8956e-02	-2.4573e-02	-1.0111e-01	1.5300e-01	-1.3223e-02	3.9356e-02	1.0940e-01	5.1314e-03	-1.2672e-01	6.7833e-02	-2.5589e-01	-3.6150e-01	8.6861e-02	-1.4097e-01	-8.4589e-02
8.0865e+02	1.2149e-01	1.9751e-01	8.4571e-01	1.5945e-01	6.0678e-01	2.1152e-01	-1.7327e-01	1.8545e-01	-6.0048e-02	-1.4592e-01	-2.1493e-01	-4.6927e-02	-6.7345e-03	2.5322e-01	1.1907e-01	9.0710e-02	1.9363e-01	8.9384e-02	-2.4982e-01	7.7974e-02	-1.0953e-01	-3.1615e-01	-9.4298e-02	-1.8472e-01	9.8229e-02
8.8190e+02	-3.2780e-01	3.8067e-01	8.4738e-01	1.7352e-01	7.2378e-01	-9.3553e-02	-4.1271e-01	1.8829e-02	1.3814e-01	1.5964e-01	-1.5482e-01	1.2061e-02	6.2592e-02	4.5106e-02	-1.4398e-01	-8.5308e-02	1.3749e-01	9.5147e-02	-3.0678e-01	-1.0180e-01	-8.4414e-02	-1.9707e-01	4.9269e-02	5.8992e-02	7.4076e-02
1.1101e+03	-1.6302e-01	2.2900e-01	5.0164e-01	1.8268e-01	6.1688e-01	-2.6377e-02	-2.3244e-01	2.5333e-01	2.7374e-02	-9.4619e-02	-1.5669e-01	-3.8098e-02	8.1559e-02	3.6103e-01	2.4312e-01	-3.9892e-02	-8.7715e-02	1.3857e-01	-3.0730e-01	-1.5214e-01	-1.9077e-01	-3.6074e-02	4.5434e-02	-6.7802e-02	4.1268e-02
1.0743e+03	-2.2541e-01	2.4953e-01	4.6706e-01	1.2405e-01	5.9753e-01	-1.2703e-01	-2.4234e-01	3.7533e-01	1.4080e-01	-1.1881e-01	-2.2203e-01	-3.5118e-02	2.1306e-01	2.9986e-01	3.7770e-02	-5.9865e-02	2.2611e-02	-4.7508e-03	-2.3451e-01	-1.3631e-01	-2.2004e-01	-8.4339e-02	4.3161e-02	-1.8640e-01	2.6005e-02
9.5465e+02	-2.4307e-01	1.8316e-01	2.7754e-01	-2.2197e-01	5.6919e-01	1.0945e-01	-1.8206e-01	3.3391e-01	-3.7746e-02	-4.1354e-02	-1.1737e-01	2.7230e-02	2.1361e-01	1.8384e-01	-8.3959e-02	-2.3824e-01	8.7743e-02	-2.5751e-02	-4.4985e-01	-4.3885e-02	-1.4106e-01	-2.9785e-01	1.0342e-01	2.2956e-03	1.5606e-01
