5.3234e+02	1.4146e+00	-3.0523e-01	9.0616e-01	4.4781e-01	2.4969e-01	-2.4898e-01	2.7861e-01	-1.1720e-01	-1.4228e-01	6.3382e-02	-3.1630e-01	-2.3008e-01	1.1277e-01	2.1795e-01	-3.6578e-04	-2.9910e-01	1.4115e-01	-9.4788e-02	-1.0174e-01	-1.6489e-01	1.5207e-01	6.8640e-02	-2.5910e-01	-2.7028e-02	2.7303e-02
5.9379e+02	1.4347e+00	-4.4189e-01	9.4888e-01	6.3024e-01	4.2066e-02	-6.1900e-02	2.6200e-01	7.7293e-02	4.3975e-02	-1.0758e-01	-1.0582e-01	-4.8413e-02	1.3045e-01	4.7836e-02	6.6104e-03	-4.1957e-02	1.5759e-01	-2.2975e-01	-6.7438e-02	7.5385e-02	-2.5311e-02	2.7257e-02	-1.1829e-01	-3.1744e-02	-6.8921e-02
5.1944e+02	1.5300e+00	-1.5864e-01	1.1434e+00	7.4290e-01	2.0670e-01	-3.3471e-01	1.1705e-01	-6.9899e-02	-3.2343e-01	-3.5640e-01	-1.9927e-01	-2.1524e-01	1.0710e-01	-1.2074e-01	-7.7777e-02	-4.0637e-02	3.3709e-01	-9.5952e-02	-1.0549e-01	1.1298e-02	4.2487e-02	-1.4822e-01	-2.5826e-01	-4.2844e-02	-1.8984e-02
1.0625e+03	1.6955e+00	-5.2568e-01	1.2165e+00	2.1041e-01	5.8610e-02	-2.5338e-01	-5.6089e-02	1.2510e-01	-5.6904e-01	-3.9464e-01	7.4657e-02	-2.0633e-01	-5.7565e-03	4.9320e-02	-5.1859e-02	-1.1692e-02	1.2179e-01	-1.6500e-01	-2.4789e-02	2.6144e-02	-2.5646e-02	-5.9453e-02	-1.7674e-01	-3.3923e-02	4.3828e-02
1.0589e+03	1.5780e+00	-6.2256e-01	1.1300e+00	3.8515e-01	1.8765e-01	-1.2271e-01	7.9807e-02	1.2432e-01	-4.8441e-01	-2.6407e-03	8.1359e-02	-1.0476e-01	8.7905e-02	9.6809e-02	1.2564e-01	-2.8667e-02	1.0898e-01	-1.2820e-02	1.0059e-01	-4.8997e-02	-7.2430e-02	-1.5307e-02	-2.3320e-01	-2.7363e-02	-9.7984e-02
6.1265e+02	1.6862e+00	5.6668e-02	1.3021e+00	3.6493e-01	-2.2355e-02	-2.6816e-01	1.5190e-01	9.5936e-02	-3.8494e-01	-2.5090e-01	-6.7539e-02	-2.5854e-01	-1.2888e-01	9.0725e-02	3.4552e-02	1.1715e-02	5.3276e-02	-1.0311e-01	6.0093e-03	4.2856e-03	-1.2463e-01	3.3608e-02	-1.0865e-01	-1.0457e-01	-1.4400e-01
1.2227e+03	1.5440e+00	-6.3082e-01	1.3410e+00	2.5542e-01	-1.2919e-02	-7.4773e-02	-8.8056e-02	1.2915e-01	-5.2992e-01	-3.8747e-01	-6.3893e-02	-3.3891e-01	1.7171e-02	9.6487e-02	6.0646e-03	2.9807e-02	1.6579e-02	-1.9899e-01	2.8008e-02	-3.6827e-02	-1.1058e-01	-1.9195e-02	-1.2755e-01	-7.9205e-02	-3.9892e-02
1.2720e+03	1.4763e+00	-7.6797e-01	1.1901e+00	2.6875e-01	6.6155e-02	-1.4849e-03	-9.9111e-03	1.9309e-01	-3.9070e-01	-2.4476e-01	1.7575e-02	-1.1087e-01	5.7206e-02	9.2661e-02	2.4355e-02	5.5542e-02	8.9572e-02	-1.1004e-01	-2.2850e-02	-3.0145e-02	-1.6547e-01	-9.5564e-02	-1.3122e-01	-1.0140e-01	-1.2604e-01
5.8725e+02	1.6703e+00	6.9256e-03	1.2762e+00	4.6694e-01	6.1620e-02	-2.3169e-01	-5.0740e-02	-2.6055e-02	-5.0206e-01	-2.7545e-01	1.4034e-01	-1.2808e-01	-8.9255e-02	-4.2690e-02	1.5443e-01	-4.2643e-02	2.7782e-01	-2.1369e-01	-6.5064e-02	3.2611e-03	-2.6152e-01	-4.6355e-02	-7.6450e-02	-1.1991e-01	4.2819e-02
1.0772e+03	1.9548e+00	-5.5158e-01	8.0576e-01	3.6955e-01	1.7267e-01	-3.7733e-01	-1.4476e-01	9.3494e-03	-3.3914e-01	-3.2100e-01	-1.0915e-01	-1.4421e-01	4.1046e-02	5.7768e-02	7.4730e-03	-1.5883e-01	2.4549e-01	-2.5061e-02	-1.6069e-02	-2.4723e-02	8.4271e-02	-1.0275e-01	-2.2042e-01	-1.7793e-01	-2.8081e-02
4.9991e+02	1.7232e+00	6.8064e-02	8.0749e-01	3.1045e-01	1.7860e-01	-2.6176e-01	2.7382e-01	1.5420e-01	-2.3262e-01	-1.8628e-01	8.7326e-02	2.5859e-02	-2.7170e-02	5.3024e-02	6.6957e-03	-1.1689e-01	2.0030e-01	-8.2399e-02	6.5216e-02	-7.9068e-02	-1.4530e-01	-3.0271e-02	-6.3453e-02	-7.1081e-02	-5.7564e-02
3.1038e+02	1.2120e+00	-1.8130e-01	7.7717e-01	3.5087e-01	4.0222e-01	8.1249e-02	7.7347e-02	-1.5530e-01	-2.2104e-01	-8.1319e-04	1.0882e-01	7.1747e-03	2.3083e-02	-1.6669e-02	-8.6619e-02	-1.8682e-01	1.2945e-01	1.0081e-02	1.4197e-02	6.8630e-02	-1.2328e-01	-3.2960e-02	-3.6884e-01	-3.4028e-01	2.6587e-02
2.9593e+02	1.3870e+00	3.1938e-01	8.6024e-01	4.7535e-01	2.1300e-01	-2.1096e-01	1.1656e-01	-1.5773e-03	-2.0928e-01	-1.1799e-01	1.1948e-02	-5.2167e-02	-1.2394e-01	3.1432e-02	8.3357e-03	-8.5532e-02	1.6877e-01	-1.1774e-01	-1.2755e-01	3.3229e-02	-5.2332e-02	5.7753e-02	-3.4808e-02	-2.5606e-01	-5.9760e-02
2.6453e+02	1.2129e+00	3.2909e-01	9.4086e-01	6.4905e-01	2.7175e-01	-1.1180e-01	9.0284e-02	1.2017e-01	-2.2955e-01	-1.1047e-01	1.3140e-01	-3.8554e-02	-8.6110e-02	-1.7389e-01	2.0588e-02	-6.1301e-02	2.4291e-01	2.7422e-03	-1.6548e-01	-2.6264e-01	-2.1114e-01	-5.4273e-02	1.7946e-01	3.6390e-02	1.8365e-01
2.7142e+02	1.2304e+00	2.8211e-01	6.6472e-01	2.3395e-01	4.3564e-01	2.4353e-03	3.0406e-01	-7.1273e-02	-1.1059e-01	-1.4855e-01	-2.7564e-01	-2.9568e-02	1.0096e-01	-4.9110e-02	9.5494e-02	-1.5060e-01	3.8238e-02	-1.2217e-01	-1.2425e-01	-1.1191e-01	-7.1502e-02	-8.3034e-02	-1.5527e-01	-8.0283e-02	-4.0895e-03
2.3907e+02	9.9597e-01	1.6237e-01	4.8070e-01	4.0407e-01	4.4934e-01	-7.2251e-02	1.2909e-02	-1.3904e-01	-2.9180e-01	1.0425e-01	-1.7917e-02	1.3195e-01	8.1834e-02	1.1317e-01	-6.6309e-02	-3.1260e-01	-1.9023e-02	-2.2218e-01	-1.7652e-01	6.1206e-03	-6.4714e-03	5.9701e-02	-1.0910e-01	-4.1238e-01	1.5898e-02
9.3585e+02	1.0522e+00	-2.8847e-01	1.6961e-01	-5.5242e-02	1.0295e-01	-4.5536e-02	-3.5252e-02	3.1425e-02	-7.8043e-02	-1.4648e-01	-2.5817e-01	8.6522e-02	7.9817e-02	6.6821e-02	-8.2993e-02	5.3408e-03	9.5872e-02	-8.4264e-02	1.1551e-01	5.5812e-02	-2.0692e-01	-1.0272e-01	-1.8068e-01	-1.5375e-01	1.2051e-01
3.6768e+02	9.4319e-01	1.2030e-01	4.9905e-01	-1.7935e-01	5.2723e-01	3.0420e-01	2.1546e-01	2.2372e-01	-2.2809e-01	-5.1743e-01	-3.4004e-02	2.8784e-02	3.3905e-02	3.7744e-03	1.8698e-02	-2.0871e-02	-1.6601e-02	1.1351e-02	-2.4184e-02	1.2546e-01	-1.3661e-01	-4.0921e-02	-8.2265e-02	-1.7289e-01	-1.4667e-02
4.7794e+02	1.8015e+00	3.8088e-01	2.1456e-01	-3.8599e-01	-7.0530e-02	-4.2168e-02	2.3399e-01	-4.7077e-02	-1.4732e-01	-2.6643e-01	-3.2987e-01	-6.7793e-02	8.3244e-02	7.8038e-02	9.1990e-03	-1.9888e-01	3.6628e-02	-1.3588e-01	8.6215e-02	8.9900e-02	-7.8152e-02	-6.9541e-02	-1.2073e-01	-4.5025e-02	1.6842e-01
7.7260e+02	2.1594e+00	4.6071e-01	1.3716e-01	-7.0610e-01	-1.3473e-01	-1.6181e-01	1.7163e-01	4.2451e-02	-1.4290e-01	-2.2336e-01	-1.8431e-01	-4.5190e-02	4.0484e-02	-2.3355e-02	2.7908e-01	-1.3302e-01	1.0278e-01	-1.3599e-01	-2.4701e-02	9.0605e-02	-6.8329e-02	-1.1248e-01	3.1097e-02	-2.9911e-02	1.0869e-01
8.1309e+02	2.0740e+00	4.2282e-01	2.3712e-01	-3.2609e-01	-1.0820e-01	-1.0263e-01	3.0860e-01	1.2984e-01	-1.0639e-01	2.4687e-02	9.9325e-02	-1.4403e-01	1.0085e-01	6.1073e-03	2.8142e-01	-1.0351e-01	-1.3044e-01	-3.4351e-02	-2.2283e-02	-1.7529e-01	-1.8986e-01	-2.5138e-02	-4.0262e-02	-2.4244e-02	1.5478e-02
5.8962e+02	2.0601e+00	7.4500e-01	4.8867e-01	-2.9293e-01	-1.8934e-01	-2.4718e-01	2.7013e-01	9.9564e-02	-2.2286e-01	-2.1597e-01	-2.4973e-01	-2.2839e-02	1.6164e-02	-1.2597e-01	3.6822e-01	1.0343e-02	8.5863e-02	-7.7398e-02	-2.6511e-01	-2.1487e-01	-1.5685e-01	-5.9862e-02	-7.8521e-02	-2.7604e-02	3.7981e-03
1.0185e+03	2.1751e+00	6.3580e-01	4.0041e-01	-5.6116e-01	-3.2439e-01	-2.3763e-01	2.5533e-01	1.0966e-01	-3.8923e-01	-1.7104e-01	-1.1514e-01	-1.0609e-01	-2.6480e-02	-1.9281e-01	4.8830e-01	-2.1020e-01	-9.7408e-03	1.9819e-02	-1.0966e-01	-2.4527e-01	-8.6994e-02	-1.6113e-02	-1.8480e-01	5.7351e-02	6.1582e-02
1.4739e+03	2.1510e+00	2.4302e-01	4.0616e-01	-6.4730e-01	-3.3145e-01	-1.9226e-01	2.1632e-01	3.4349e-02	-2.2530e-01	-1.7960e-01	6.3299e-02	-1.5226e-01	5.4333e-02	-2.6476e-01	4.5367e-01	-2.3379e-01	4.3453e-02	3.8494e-02	-1.4301e-01	-1.3716e-01	-7.9329e-02	4.1164e-02	-2.0897e-01	-1.9392e-02	6.1072e-02
1.4746e+03	2.0708e+00	1.0460e-01	3.5100e-01	-5.1265e-01	-3.0914e-01	-1.8597e-01	3.2840e-01	5.0518e-02	-1.3267e-02	-1.1890e-01	5.4324e-02	-1.2935e-01	1.4851e-01	-9.6865e-02	3.2496e-01	-1.6564e-01	1.0228e-01	5.0021e-02	-1.9883e-01	-1.4603e-01	-1.4592e-02	-5.4436e-03	-1.3987e-01	-8.1624e-02	9.5163e-02
1.3011e+03	1.8697e+00	8.1036e-02	2.8308e-01	-5.6345e-01	-2.0014e-01	-1.0155e-03	2.4698e-01	1.4890e-01	-1.4629e-01	-7.5311e-03	-5.5947e-02	-5.1568e-02	1.0252e-01	-3.9076e-02	4.2458e-01	-2.7603e-01	1.8593e-02	-4.6713e-02	-3.1760e-01	-1.1118e-01	-1.2494e-01	5.2907e-02	-1.4983e-01	-3.2932e-03	-7.6006e-02
1.3098e+03	2.0122e+00	1.0476e-01	3.3224e-01	-6.3354e-01	-1.6630e-01	-8.7043e-02	3.1947e-01	4.8607e-02	-2.8180e-01	-1.7167e-01	-1.9674e-01	-7.0361e-02	6.1455e-02	-4.6833e-02	3.5588e-01	-2.4735e-01	-5.1415e-02	-1.4107e-01	-1.7496e-01	-2.4999e-02	3.4983e-02	6.6103e-02	-1.6133e-02	5.6651e-02	1.0977e-01
1.4141e+03	2.0675e+00	1.9963e-01	4.2321e-01	-4.7613e-01	-3.6226e-02	-5.4509e-02	2.8701e-01	-2.7038e-02	-4.1847e-01	-2.4960e-01	-9.2216e-02	7.2308e-02	2.1742e-01	4.2498e-02	2.7378e-01	-3.5511e-01	-1.8312e-01	-5.4054e-02	-1.6559e-01	3.9421e-04	3.7343e-02	-5.3735e-02	-1.9842e-01	-7.1523e-02	6.6557e-02
1.5307e+03	2.0524e+00	-2.9287e-02	3.4931e-01	-4.7184e-01	-9.0866e-03	9.0200e-02	1.9777e-01	-1.3339e-01	-5.1149e-01	-3.4325e-01	1.2459e-01	5.4857e-02	1.4332e-01	-1.3574e-01	1.5705e-01	-3.8861e-01	-5.7001e-02	1.3563e-01	-1.7942e-01	1.3215e-01	-1.5540e-01	4.6045e-03	-2.0265e-01	-1.8927e-02	1.8420e-02
1.7880e+03	2.0864e+00	-1.8426e-01	4.4850e-01	-5.5435e-01	1.4584e-01	7.8564e-02	-1.5598e-02	-7.9286e-02	-5.7587e-01	-1.9360e-01	1.8516e-01	-1.3104e-02	8.3533e-02	-6.9852e-02	1.4131e-01	-2.8630e-01	2.1538e-02	1.1687e-01	-2.2771e-01	6.3348e-02	-9.7088e-02	-5.6700e-02	-1.7379e-02	-3.6932e-02	1.1596e-01
1.1593e+03	1.9068e+00	-1.6091e-02	6.0150e-01	-4.5398e-01	4.1921e-01	1.5681e-01	-2.6289e-04	4.7821e-02	-4.8079e-01	-2.6398e-01	1.7963e-01	-1.0106e-01	-1.1254e-01	-1.2509e-02	-3.3564e-02	-2.1355e-01	1.9808e-01	-7.7208e-03	-7.1466e-02	-4.0690e-02	-6.2596e-02	-3.5344e-02	-5.6784e-02	-2.2652e-01	1.8470e-01
6.7516e+02	1.6911e+00	5.5290e-01	6.4632e-01	-3.0561e-01	2.9598e-01	2.6648e-02	1.9977e-01	1.3978e-01	-2.7429e-01	-5.3415e-02	1.2234e-01	1.3990e-01	-6.0594e-02	-8.6131e-02	5.6728e-02	-2.0723e-01	2.0787e-02	4.9849e-02	-2.1755e-01	-1.6656e-02	-1.4852e-01	-5.1942e-02	-9.4537e-03	-3.1663e-02	1.4027e-01
5.1820e+02	1.7375e+00	6.9697e-01	4.6171e-01	-3.4943e-01	2.2970e-01	-6.1491e-02	4.8531e-01	1.0058e-01	-3.5979e-01	1.5872e-02	2.1461e-01	8.9446e-02	-3.5606e-02	-7.6970e-02	-2.3976e-02	-4.3965e-01	-9.4055e-02	-5.2932e-02	-6.1235e-02	-1.1761e-01	-2.8640e-01	8.5252e-02	9.1339e-02	-9.9177e-02	2.3867e-01
4.5262e+02	1.5262e+00	5.0744e-01	4.2866e-01	-3.6788e-01	2.6939e-01	-8.2974e-02	1.6999e-01	-1.3027e-02	-3.4963e-01	-1.8981e-02	7.2822e-02	2.5817e-01	2.3364e-01	1.2741e-01	1.7763e-01	-2.2948e-01	5.9673e-02	-8.9449e-02	-2.1964e-01	4.2293e-02	-7.7222e-02	-3.8654e-02	9.9762e-02	-1.0392e-02	3.2661e-01
4.0768e+02	1.2589e+00	7.0135e-01	7.0797e-01	-2.5768e-01	3.7776e-01	5.0320e-02	3.3034e-01	1.9332e-01	-4.6712e-01	-2.4939e-01	-1.6072e-01	8.6612e-02	1.5663e-01	1.0468e-01	1.0936e-01	-3.0836e-01	6.7259e-02	-3.2103e-01	-2.7767e-01	-1.0946e-01	-3.8744e-02	1.2376e-01	-5.1355e-02	-7.0494e-02	2.3932e-01
3.9676e+02	1.2116e+00	4.7148e-01	6.1241e-01	-1.1741e-01	2.4495e-01	-4.6604e-02	3.8313e-01	-3.6745e-02	-1.1954e-01	-1.2559e-02	-1.9857e-02	3.5681e-01	1.5954e-01	7.9780e-02	-1.5240e-02	-4.7702e-01	-2.7785e-02	-3.0023e-01	-9.5766e-02	-4.9776e-02	-2.5386e-01	-4.7403e-02	-1.6856e-01	-1.4428e-01	1.5643e-01
3.6519e+02	1.1566e+00	5.6978e-01	6.6567e-01	-3.8693e-02	3.4787e-01	-1.2392e-01	2.1847e-01	-2.6604e-02	-1.5637e-01	8.8184e-02	-4.0943e-01	-1.1380e-01	-1.1992e-01	6.2462e-02	1.8909e-01	-1.1369e-01	9.1762e-02	-1.0492e-01	-3.4181e-02	-9.9843e-03	-2.0966e-02	3.7645e-02	-1.5292e-01	-1.6333e-01	2.4988e-01
5.8443e+02	1.5620e+00	3.2960e-01	5.2100e-01	1.3342e-01	5.2268e-01	-4.7428e-02	1.9361e-01	-2.7750e-01	-6.2345e-01	-1.9002e-02	5.1920e-02	5.9965e-02	-7.9821e-02	3.2413e-02	9.3319e-02	-1.5653e-01	1.2874e-01	-9.7726e-02	-1.6041e-01	-1.1306e-01	-7.9296e-02	1.3307e-01	-4.5442e-02	-4.6847e-02	9.7501e-02
8.3938e+02	1.5939e+00	6.1930e-02	6.2157e-01	1.0074e-01	6.6596e-01	2.0568e-01	2.3816e-01	4.2313e-02	-4.9673e-01	-1.2154e-01	-7.1036e-02	-1.6554e-01	-1.2134e-01	9.4858e-02	-1.4039e-02	-1.8528e-01	1.8548e-01	-4.0866e-02	-2.1640e-01	-4.7770e-02	-1.9777e-02	6.5948e-02	-1.0988e-01	-5.6515e-02	3.4895e-01
1.7374e+03	1.6903e+00	-2.2629e-01	5.2107e-01	-9.8886e-02	4.7391e-01	1.0682e-01	-4.3456e-02	1.5922e-01	-3.1228e-01	2.5823e-01	5.9256e-02	-2.7279e-01	-2.8388e-02	-1.0502e-02	-1.1878e-01	-1.6861e-01	-9.0461e-02	-1.8290e-01	-1.1028e-01	1.2299e-01	-1.5665e-01	5.9039e-02	-1.4323e-01	-2.9271e-02	1.5263e-01
1.5895e+03	1.6835e+00	-2.9091e-01	7.3826e-01	-7.4713e-02	4.3398e-01	1.4328e-01	8.5920e-02	1.9771e-01	-7.0996e-02	1.6664e-01	-1.4304e-01	-1.4887e-01	-8.3646e-03	-3.6767e-02	-2.0330e-01	-2.8547e-01	-2.5357e-03	-1.9253e-01	-8.9837e-02	-1.9073e-02	-1.2658e-01	3.4149e-02	5.4120e-02	-5.1044e-02	2.6484e-01
1.0591e+03	1.8344e+00	-1.4222e-01	8.6939e-01	3.6119e-02	4.5175e-01	1.4636e-02	-1.0005e-01	1.5836e-01	2.5789e-02	1.5838e-01	-9.8446e-02	-2.1371e-01	-8.3203e-03	-4.1905e-02	-3.1685e-01	-3.6370e-01	-4.8649e-02	-1.6852e-01	-8.0519e-02	1.2005e-01	-6.8611e-02	1.5503e-01	1.0394e-01	-7.9803e-02	2.3288e-01
1.2749e+03	1.9399e+00	-3.4922e-01	7.9875e-01	-3.3798e-02	3.0184e-01	-9.2224e-02	-1.1907e-01	1.8516e-01	-2.0735e-02	1.3018e-01	-7.3349e-02	-3.5462e-01	1.2320e-01	-2.2813e-02	-3.1244e-01	-3.9498e-01	3.5858e-02	-1.8209e-01	-1.3825e-01	2.0654e-01	7.9120e-02	1.6814e-01	1.4752e-01	-7.8910e-02	2.4679e-01
1.8087e+03	1.9372e+00	-5.2181e-01	5.6381e-01	-9.8142e-02	3.2802e-01	1.1330e-03	-2.5460e-01	1.1036e-01	-2.0328e-01	8.5865e-02	9.5610e-03	-3.0489e-01	7.3707e-02	1.6965e-01	-1.2989e-01	-3.1993e-01	-1.1718e-03	-4.4344e-02	-1.7457e-01	1.5586e-01	-8.6932e-03	-2.7948e-02	1.5534e-01	-9.8206e-02	9.1783e-02
1.6326e+03	2.1431e+00	-4.6356e-01	5.2915e-01	-1.3365e-01	4.0986e-01	4.1782e-02	-1.1624e-01	2.2338e-02	-1.4269e-01	1.6950e-01	1.4975e-01	-1.7257e-01	-7.8676e-02	1.3593e-01	9.7998e-02	-2.6875e-01	5.6009e-02	-1.1896e-01	-1.0147e-01	1.0833e-01	7.3067e-02	-8.3554e-02	1.3524e-01	-1.2923e-01	1.5895e-01
7.8478e+02	1.8730e+00	6.5140e-02	4.3675e-01	5.8238e-03	5.0210e-01	2.4059e-01	3.9155e-02	-1.3410e-02	-1.4106e-01	1.1650e-01	1.7591e-01	-2.2451e-01	1.3512e-01	-8.0690e-02	-1.0686e-01	-2.4806e-01	-1.7786e-02	-2.2951e-01	-1.8379e-01	5.1435e-03	4.7492e-02	-1.8279e-01	5.9707e-03	4.1310e-02	1.1814e-01
1.0012e+03	2.2766e+00	8.2312e-02	3.4661e-01	-3.2014e-01	3.5273e-01	2.2714e-01	-2.0967e-01	-5.1050e-02	-4.0656e-01	1.9339e-02	1.7496e-01	-2.0754e-01	-5.0633e-02	-1.7407e-02	-7.4330e-02	-3.5727e-01	4.2440e-03	-3.7742e-02	-2.9901e-01	-8.8577e-02	-4.4703e-02	-1.5950e-01	-6.8202e-02	5.4845e-02	6.6814e-02
1.0362e+03	2.2602e+00	4.6797e-02	3.0784e-01	-2.2544e-01	7.1826e-02	2.1740e-01	2.0129e-02	1.4845e-01	-3.2931e-01	-1.7558e-01	2.6731e-02	-1.4760e-01	-2.8698e-02	1.7733e-01	3.3005e-02	-2.6707e-01	8.1206e-03	-1.2799e-01	-1.2125e-01	-1.0044e-01	4.9536e-02	-9.9095e-02	-2.8727e-02	-1.1089e-01	1.1560e-01
5.2717e+02	2.1625e+00	3.1009e-01	4.9181e-01	-2.4266e-01	3.4310e-01	2.2762e-01	-5.0790e-03	6.8694e-02	-2.1561e-01	1.7619e-01	1.9830e-01	-2.0722e-01	-5.3633e-02	1.3844e-01	1.3283e-01	-1.1739e-01	-1.2615e-01	-2.5039e-01	4.5935e-02	-2.9519e-01	-1.0548e-01	-1.8695e-01	-1.1984e-02	-9.0029e-02	-3.5916e-03
5.7430e+02	2.0919e+00	5.4094e-01	7.3108e-01	-4.4470e-01	7.6049e-02	-2.9361e-02	4.5530e-02	1.7214e-01	-3.4058e-01	-2.5487e-01	-9.3661e-02	-3.8394e-01	-1.8366e-02	1.2612e-01	3.1466e-01	-8.8174e-02	-4.0695e-02	-5.0115e-02	-6.8482e-02	-1.3715e-01	2.8941e-02	-1.7881e-01	1.3716e-01	9.2534e-02	2.1791e-01
4.4375e+02	2.0250e+00	6.4644e-01	6.6363e-01	-1.1008e-01	1.9243e-01	-8.7070e-03	9.8107e-02	1.1026e-01	-9.4232e-02	-2.3391e-02	-9.5956e-02	-1.0971e-01	1.3197e-01	-2.1790e-01	-9.0551e-02	-9.4394e-02	1.0584e-01	5.2164e-02	6.1249e-02	-2.9205e-02	3.4244e-02	-1.8108e-01	9.4315e-02	-9.3947e-02	-3.1441e-03
4.5351e+02	1.9183e+00	6.8143e-01	7.4343e-01	-4.7584e-02	8.0710e-02	-1.5964e-02	-5.1544e-02	2.1831e-01	-6.7685e-02	-1.6710e-01	-2.6716e-01	-3.4387e-01	1.2657e-01	-1.5182e-01	4.9449e-02	-1.0048e-01	-2.9587e-02	7.6867e-02	1.4865e-02	7.5921e-03	8.3565e-02	-1.3893e-01	-4.5663e-02	-2.4205e-01	9.0039e-02
3.8046e+02	2.1765e+00	7.6951e-01	5.7789e-01	-2.3338e-01	-6.3516e-02	-7.0330e-03	2.3644e-01	2.5162e-01	-1.7829e-01	-3.3815e-02	-1.7967e-02	-2.5934e-01	-3.5321e-02	-7.3564e-02	-9.8980e-02	-1.2694e-01	1.0750e-01	4.2281e-02	1.6674e-01	-2.0033e-01	-5.9124e-02	-1.5454e-01	-1.7639e-02	-2.0362e-01	-1.0814e-03
3.4130e+02	1.8439e+00	9.6269e-01	7.7566e-01	-5.9932e-02	1.9985e-01	-5.4642e-02	-1.2582e-01	9.0767e-02	-1.4647e-01	-9.0738e-02	-4.6122e-02	5.1532e-02	9.1196e-02	2.4413e-02	-3.8820e-02	-2.4060e-01	1.9659e-01	1.6907e-01	-2.4245e-02	-2.0142e-02	1.0716e-01	-1.5393e-01	-1.6946e-01	-1.6819e-01	-7.5008e-02
4.1039e+02	1.9520e+00	9.1478e-01	5.9875e-01	-1.4900e-01	-4.8785e-02	-2.4756e-01	-2.1142e-01	-5.8699e-03	-4.8590e-02	9.5589e-02	-1.4710e-02	-2.6471e-01	-1.7446e-01	-1.3786e-01	2.0458e-02	-3.1484e-02	-9.9046e-03	1.2653e-01	2.0571e-01	7.0594e-02	-3.8104e-02	-1.4598e-01	-7.2462e-03	-6.8643e-02	-2.2207e-01
3.5480e+02	2.0023e+00	6.8527e-01	6.4542e-01	-1.2779e-01	9.7601e-03	-2.3839e-01	2.8453e-02	8.4043e-02	-8.5243e-02	7.9706e-02	1.5655e-01	-3.2597e-02	-7.0222e-02	2.9999e-02	7.3100e-02	5.6141e-02	3.8494e-02	1.2806e-01	5.6735e-02	-6.1221e-03	1.1924e-01	-5.3934e-02	-2.6291e-01	-1.3675e-01	-1.8444e-02
3.5692e+02	1.8355e+00	8.5312e-01	8.5850e-01	-2.9472e-02	7.2052e-02	-3.7913e-01	-1.8423e-01	-1.6304e-01	1.2315e-02	4.8623e-02	-3.8786e-02	-1.8712e-01	1.0574e-01	-3.0169e-01	-9.7087e-02	-1.3428e-01	-2.2627e-02	6.9072e-02	2.7211e-01	2.5567e-01	3.5178e-02	-1.1348e-01	-1.0075e-01	-2.6760e-01	-9.3186e-02
3.9245e+02	1.8215e+00	8.1986e-01	6.8377e-01	-1.8262e-01	-1.4097e-01	-2.4618e-01	-1.2355e-01	-4.6075e-02	-1.0029e-01	2.5682e-02	3.8177e-02	-2.2825e-03	2.7073e-01	-2.2525e-01	-7.9164e-02	-1.9391e-02	4.5343e-02	-9.8349e-03	1.0540e-01	1.2491e-01	4.9916e-02	-1.8468e-01	-1.3820e-01	-1.9390e-01	3.0015e-02
4.1262e+02	1.9801e+00	6.7915e-01	6.0033e-01	1.0254e-01	2.7691e-01	-2.4622e-01	-3.0117e-02	-3.2561e-02	-1.5281e-01	-1.9484e-01	4.8847e-02	1.1508e-04	5.8988e-02	-3.2603e-01	1.7846e-01	-1.2395e-01	7.0197e-02	-3.1886e-03	1.1626e-01	1.8063e-02	5.2792e-02	4.0903e-02	-4.1889e-02	-3.7368e-01	6.0235e-03
3.9164e+02	1.8242e+00	8.2476e-01	7.8588e-01	-1.5821e-01	-2.6703e-03	-3.9833e-01	-2.4856e-01	-1.4179e-01	-4.2878e-02	-7.2078e-02	1.8490e-02	-1.6786e-01	1.1407e-01	-3.3248e-01	-2.4329e-02	-1.6565e-01	7.8831e-02	-6.0675e-03	1.5722e-01	1.0221e-01	2.9426e-02	-2.4339e-01	3.6483e-02	-1.2974e-01	-1.5317e-01
3.2496e+02	1.8475e+00	8.8571e-01	6.4199e-01	-3.8382e-02	2.1440e-01	-1.3038e-01	3.4261e-02	-8.8142e-02	-2.9302e-01	-6.9572e-02	6.3982e-02	-8.5098e-02	1.9971e-01	-8.4275e-02	8.7290e-02	-1.0718e-01	1.1352e-01	6.8824e-02	1.0011e-01	1.0370e-01	1.6944e-01	-1.5142e-01	-1.9880e-01	-2.6318e-01	-6.5809e-02
3.4295e+02	1.6987e+00	9.6640e-01	7.6137e-01	-6.8129e-02	1.0145e-01	-3.2754e-01	-1.1216e-02	-2.3347e-01	-2.8049e-01	-3.3136e-02	5.8684e-02	-1.1471e-01	-1.0320e-01	-1.5995e-01	2.6998e-02	-1.9623e-01	-6.5029e-02	5.4900e-02	3.4191e-01	1.3719e-01	8.1774e-02	-3.9846e-02	-3.7909e-02	-4.3967e-03	-8.0932e-02
2.9930e+02	1.6004e+00	9.9391e-01	8.9426e-01	-2.3816e-01	1.8224e-01	-3.6344e-01	9.7466e-02	-2.1094e-01	4.0126e-03	5.9709e-02	-8.0347e-02	-8.4391e-02	3.4578e-01	-1.1427e-03	-6.2804e-02	-9.0777e-02	-4.3329e-02	3.5550e-02	5.2261e-02	1.4458e-01	-5.4783e-03	-1.4942e-01	-1.1768e-01	-1.2398e-01	-4.7286e-02
