1.3902e+03	2.1239e+00	-8.8990e-02	6.3135e-02	-2.9580e-01	6.5292e-01	5.4676e-01	-2.3300e-01	6.4289e-02	-2.2663e-02	1.0845e-01	-2.3153e-02	-3.6779e-01	1.8277e-01	-1.8281e-01	-3.7750e-02	-3.4720e-02	-3.9020e-03	-4.7310e-02	-9.0317e-02	-6.1528e-02	-5.7275e-02	-2.2225e-02	-1.7455e-01	1.9621e-02	1.1736e-01
7.8471e+02	2.3463e+00	-1.3444e-01	2.8106e-01	-1.3394e-01	7.3539e-01	3.3952e-01	2.5884e-04	1.1855e-01	-1.1521e-02	5.2248e-02	2.3726e-02	-4.3657e-01	-8.3088e-02	-1.8117e-01	-1.0818e-01	-1.4509e-02	-6.6694e-02	-1.5161e-02	-9.9325e-02	3.1758e-02	-1.4986e-02	-1.0021e-01	-6.3834e-02	-4.7963e-03	2.3564e-02
9.0975e+02	2.4492e+00	-2.9685e-01	1.3573e-01	-3.3175e-01	6.5844e-01	4.2638e-01	-6.1601e-02	7.5222e-02	-6.9673e-03	-1.2140e-01	9.2374e-02	-4.3454e-01	-2.1231e-01	-1.2391e-01	1.9704e-02	5.6864e-02	-4.7912e-02	-1.1175e-01	-3.4926e-02	-1.2024e-02	-1.4622e-01	-1.3201e-01	1.2563e-02	4.6224e-02	6.1402e-02
1.5884e+03	2.1991e+00	-7.3701e-01	7.1471e-02	-4.9710e-01	6.3703e-01	1.9832e-01	3.4674e-02	4.9218e-02	8.1725e-03	-1.8607e-01	1.5557e-01	-2.8232e-01	-2.1714e-01	-5.7783e-02	7.5971e-02	5.5174e-02	-1.2400e-03	-1.7054e-02	-5.9493e-02	9.5605e-02	-1.1145e-01	-4.9735e-02	-7.4434e-02	6.9757e-02	-2.7825e-02
1.4699e+03	2.0938e+00	-4.5652e-01	-1.6359e-01	-1.7989e-01	5.4635e-01	3.3384e-01	-1.0580e-02	6.2055e-02	-6.4966e-02	-1.3066e-01	2.5601e-01	-2.2432e-01	-1.2403e-01	8.4494e-03	8.4850e-02	3.9144e-02	-9.0490e-03	-4.6712e-02	1.7138e-02	1.9628e-02	-4.5814e-04	-5.7074e-02	3.4716e-02	-4.8499e-02	-2.5048e-02
6.9914e+02	2.3750e+00	-4.2228e-01	7.5958e-02	1.4528e-01	6.5535e-01	3.6558e-01	1.1157e-01	1.9174e-01	-1.0450e-01	6.7987e-03	1.8759e-02	-2.9424e-01	-5.8032e-02	-1.4592e-01	-2.2604e-01	-1.6708e-02	-2.0062e-01	2.1474e-02	-1.0500e-01	6.3708e-03	1.1777e-01	-5.1456e-02	9.1498e-02	-2.4991e-03	1.0682e-01
7.0711e+02	2.3838e+00	-3.5937e-01	1.0982e-01	-6.1323e-02	5.9314e-01	4.5670e-01	7.7163e-02	1.1205e-01	-9.8716e-02	-2.6138e-02	5.2040e-03	-5.4093e-01	-8.6131e-02	-2.3679e-01	-1.2799e-02	1.8731e-01	-2.7811e-01	9.9873e-02	-1.2779e-01	-2.4417e-02	1.5237e-02	-1.6038e-01	9.7714e-02	-1.0553e-01	1.3352e-01
1.3155e+03	2.1139e+00	-4.7905e-01	-1.2895e-01	-2.1555e-01	4.7903e-01	4.7820e-01	1.1591e-01	-5.0101e-02	-1.4668e-01	2.2066e-02	-1.0777e-01	-5.3432e-01	-1.5780e-02	-1.0459e-01	3.2016e-03	1.8866e-01	-2.6496e-01	1.8284e-01	-3.0749e-03	-9.8552e-02	4.6605e-02	-6.6950e-02	-7.2712e-02	-5.4825e-02	5.4345e-02
1.2160e+03	2.1207e+00	-3.9220e-01	2.0137e-01	-2.9683e-01	4.2212e-01	6.6952e-01	3.7404e-02	7.7476e-02	-1.8332e-01	1.1827e-01	-9.9509e-02	-2.7291e-01	2.4553e-02	-6.1440e-02	4.5221e-02	1.9791e-01	-1.7601e-01	4.7690e-03	4.3049e-03	-8.6001e-02	4.8299e-02	-1.7393e-01	1.9239e-01	-1.3113e-01	1.3136e-01
5.4213e+02	2.3759e+00	-2.0596e-01	6.3288e-01	-1.8028e-01	4.1152e-01	5.8292e-01	1.1238e-01	2.4289e-01	-1.8689e-01	1.1055e-01	5.0945e-02	-5.2799e-01	-4.2437e-02	-3.5894e-01	7.3961e-03	-4.2509e-02	-1.9736e-01	-5.1672e-03	-5.2380e-02	-2.4503e-02	-8.5764e-02	-1.2107e-01	1.8644e-01	-4.3204e-02	1.8152e-01
6.7776e+02	2.3083e+00	-2.6416e-01	4.1588e-01	-2.4357e-01	5.0430e-01	5.2306e-01	3.5374e-02	3.0707e-01	-3.6744e-01	9.6773e-02	-9.5511e-02	-5.5369e-01	-5.2173e-02	-3.5174e-01	-8.8482e-03	1.8963e-01	-1.5117e-01	-1.1925e-02	-4.2278e-02	-5.9716e-04	3.3811e-02	-5.5610e-02	1.0293e-01	-1.9148e-01	1.1081e-01
9.0140e+02	2.2966e+00	-6.1948e-01	5.4701e-01	-3.3930e-01	3.6040e-01	4.7229e-01	-1.1035e-03	3.1162e-01	-5.1623e-01	1.4412e-02	-7.3865e-02	-3.3307e-01	2.3663e-02	-1.6400e-01	1.9790e-01	3.3616e-03	4.1295e-03	-2.5436e-02	1.2279e-02	-2.2243e-02	-1.4754e-01	4.6525e-02	5.2831e-02	-4.6461e-02	7.1181e-02
3.7814e+02	2.4395e+00	-3.5839e-01	8.1461e-01	3.1215e-01	1.0949e-01	2.4181e-01	2.7989e-01	3.2769e-01	-1.2274e-01	3.7076e-01	-8.5235e-02	-3.0141e-01	-1.5290e-01	-3.2709e-01	-2.3238e-02	-2.3659e-02	-8.3840e-02	9.8033e-03	2.5036e-02	1.5274e-01	-3.6277e-02	-7.9794e-02	-1.2339e-01	4.8891e-02	-1.3546e-02
2.2090e+02	2.5876e+00	-2.6777e-03	9.2774e-01	4.3482e-01	3.2017e-01	2.0107e-01	2.3214e-01	1.9373e-01	-3.6183e-01	1.7441e-01	-1.8182e-01	-4.2219e-01	-1.7252e-01	-1.5096e-01	-2.5311e-02	8.2035e-02	-1.5775e-01	-1.8134e-01	-1.5973e-01	1.8673e-02	-1.3674e-01	7.4882e-02	6.7029e-02	1.0015e-02	-1.7392e-02
2.9811e+02	2.4428e+00	-1.8691e-01	9.8593e-01	3.8272e-01	1.2611e-01	8.5262e-02	6.8595e-02	1.1196e-01	-5.6552e-01	3.1498e-01	-9.6761e-02	-3.5318e-01	-2.4428e-02	-2.6099e-01	-5.0408e-02	1.0698e-01	-6.4054e-02	2.7233e-02	-1.3901e-01	1.6462e-02	-4.8091e-02	4.9289e-02	-3.5257e-02	1.1725e-01	-1.4315e-01
3.9045e+02	2.0799e+00	-3.9062e-01	1.0998e+00	5.5623e-01	2.1416e-01	2.5315e-01	5.5328e-02	-3.5628e-02	-7.4423e-01	2.2666e-01	-2.7452e-03	-1.2305e-01	1.9377e-01	-8.0021e-02	7.3179e-02	-6.5900e-02	-1.2185e-01	-5.5500e-02	-1.1559e-01	4.4272e-02	-3.5896e-02	6.5139e-02	-6.7126e-02	6.2956e-02	7.6647e-02
2.9146e+02	2.2729e+00	-2.8174e-01	1.2173e+00	4.7178e-01	3.0077e-01	2.2612e-01	2.6162e-01	9.2346e-02	-4.0365e-01	1.7065e-01	3.1897e-03	-2.4289e-01	1.2202e-01	-1.1275e-01	-1.4905e-02	-1.6696e-01	-9.0228e-02	-4.6502e-02	-1.6900e-01	1.2220e-03	-2.0865e-01	8.4769e-02	-2.1336e-01	1.3146e-01	7.8917e-02
3.1958e+02	2.3690e+00	-1.0238e-01	7.7771e-01	3.4683e-01	4.7600e-01	4.5508e-01	9.1095e-02	-1.0342e-01	-6.7014e-02	2.7599e-02	-8.6197e-02	-2.7350e-01	-2.4205e-02	-2.8487e-01	-8.6162e-02	-1.5117e-01	-1.5819e-03	2.0945e-02	-7.3476e-02	-1.2653e-01	-1.2654e-01	-1.6691e-02	-1.0282e-02	1.2538e-01	-8.7694e-03
4.8469e+02	2.6844e+00	-2.9586e-01	6.1632e-01	-1.0590e-01	1.0450e-01	4.3000e-01	1.3914e-01	3.3050e-02	-3.9637e-01	-2.5447e-01	-8.2786e-02	-2.1563e-01	6.7507e-02	6.7411e-02	-1.0961e-01	-1.9032e-01	-5.6311e-03	8.8742e-02	-1.4683e-03	-1.2644e-01	1.9573e-02	-1.4564e-01	-1.1617e-01	3.0698e-01	-1.7476e-02
5.9850e+02	2.5914e+00	-4.3135e-02	5.2491e-01	-4.2960e-01	-1.5462e-01	5.2456e-01	-1.8689e-01	5.2865e-01	-5.0395e-01	-2.7870e-01	2.3017e-01	-7.9932e-02	5.6965e-03	2.6681e-01	-4.1125e-02	8.8943e-03	2.2227e-03	-4.8272e-02	-4.0009e-02	-1.9001e-02	3.7770e-02	-8.1322e-02	-1.7887e-01	5.3841e-02	-1.8858e-01
3.5719e+02	2.5066e+00	2.0716e-01	7.8101e-01	-1.4712e-01	1.4142e-01	3.1065e-01	2.1095e-01	3.6767e-01	-3.4672e-01	-2.2435e-01	9.9927e-02	-1.1081e-01	-8.0779e-02	1.4685e-01	5.8907e-03	4.7747e-02	-1.4063e-01	-1.1491e-01	-1.6576e-01	-1.1349e-01	-2.3655e-02	-6.8435e-02	-1.5860e-02	7.0444e-02	-7.0653e-02
2.3638e+02	2.5653e+00	7.8126e-01	8.9238e-01	-3.0402e-01	-1.1621e-02	1.2494e-01	2.6185e-01	4.9051e-01	-4.1509e-01	-3.4541e-01	9.7809e-02	-3.2856e-01	9.7273e-03	2.0770e-01	-4.0479e-03	1.5034e-02	-7.6370e-02	-8.6043e-02	-2.8612e-01	-1.6775e-01	-5.4947e-02	-2.1401e-02	-1.1058e-01	-6.9184e-02	-1.5364e-01
2.5760e+02	2.5111e+00	6.1353e-01	1.0797e+00	-3.9207e-01	-1.8286e-01	-2.2595e-03	-6.2169e-02	3.4052e-01	-3.4723e-01	-3.5949e-01	2.6875e-02	-4.1901e-01	3.5172e-02	5.8707e-02	3.0253e-01	-2.7155e-02	-5.4905e-02	2.4578e-01	-1.2818e-01	-7.3959e-02	7.2609e-03	-4.5643e-02	5.0600e-02	-4.8119e-02	-1.6886e-01
1.3985e+02	2.4157e+00	5.7234e-01	5.9860e-01	9.3441e-02	4.1391e-01	1.9462e-01	1.6621e-01	1.4350e-01	8.5918e-02	-2.5657e-03	1.6000e-02	-2.3877e-01	4.2734e-02	5.0945e-03	5.1371e-02	-6.1628e-02	-1.2920e-01	5.0709e-02	-2.2883e-02	-9.3487e-02	-8.1241e-02	-1.4730e-01	-1.1553e-01	-6.1764e-02	-6.8343e-03
9.5260e+01	2.0599e+00	5.5845e-01	6.5071e-01	-3.7792e-02	1.7048e-01	1.0983e-01	1.1484e-02	3.5743e-02	-1.4064e-01	5.6444e-02	-5.5046e-02	-4.5100e-02	1.1386e-01	7.1793e-02	-7.1760e-02	-8.0316e-02	1.1938e-01	8.2052e-03	-2.9056e-03	-1.1817e-01	-6.5674e-02	-3.3759e-01	-2.5703e-02	-1.2837e-01	-9.0784e-02
6.9144e+01	2.2729e+00	8.0647e-01	6.3162e-01	4.5027e-02	2.1300e-01	9.2401e-02	1.0778e-01	7.5472e-02	-2.2003e-02	-8.1370e-02	6.8327e-02	-5.6493e-02	2.0003e-01	2.2417e-01	6.3425e-04	2.6896e-02	4.2531e-02	7.7515e-02	4.4225e-03	-9.4213e-02	-1.0617e-01	-3.5599e-02	-1.3900e-01	-1.8895e-01	3.5539e-02
6.4146e+01	1.7683e+00	6.7259e-01	8.2067e-01	2.7061e-01	6.5890e-02	-5.7089e-03	1.1445e-01	-3.6919e-02	1.9307e-01	1.1592e-01	1.6293e-02	-1.2337e-01	-5.7968e-02	3.9601e-02	4.2955e-02	1.8519e-01	8.9448e-02	1.4030e-02	-1.0098e-01	-6.9742e-02	-1.1814e-01	-9.7259e-02	-1.4400e-01	-2.3349e-01	-1.2309e-01
5.3054e+01	1.8935e+00	8.0731e-01	8.3901e-01	3.2578e-01	6.4565e-02	-1.1279e-01	1.0472e-01	3.7712e-02	5.0351e-02	-1.2835e-01	-1.1762e-01	-1.6690e-01	-1.6218e-01	-5.7123e-02	-7.5428e-03	-2.7433e-03	1.2010e-01	-1.0244e-01	-1.1769e-01	-9.2100e-03	-1.2078e-01	-2.0283e-01	-1.6683e-01	-8.2642e-02	-2.7603e-02
6.0841e+01	1.4761e+00	4.5325e-01	4.4277e-01	1.9954e-01	2.3499e-01	-3.8546e-03	1.7236e-01	6.3430e-02	9.7094e-02	1.2248e-01	7.5722e-02	-1.3646e-01	-1.7480e-02	-8.4840e-02	-6.8358e-02	-1.2751e-01	-1.2115e-01	-3.2352e-02	9.0723e-02	3.8983e-02	2.4639e-02	-2.0944e-01	-2.1672e-01	-6.3872e-02	9.0700e-02
4.4288e+01	1.7468e+00	5.0842e-01	6.3559e-01	3.6408e-01	2.2066e-01	-1.1803e-01	1.5101e-01	-6.5606e-02	-2.0090e-02	-1.5332e-02	-1.6889e-02	8.0984e-02	1.3881e-01	2.0615e-01	-6.1405e-02	-1.5804e-01	-4.1884e-02	-2.0227e-01	-9.0582e-03	3.2337e-02	-1.4737e-01	-4.7491e-02	-8.0029e-02	2.9060e-02	-4.4060e-03
5.6232e+02	7.0860e-01	-5.3703e-01	-6.2709e-02	-1.0199e-01	2.5498e-01	3.6917e-02	-5.5314e-03	-1.8806e-01	-1.6396e-01	-1.9724e-01	-6.3175e-02	1.2329e-02	2.5744e-02	-1.2938e-01	9.8562e-02	-9.6882e-02	1.1547e-02	-2.7256e-02	-1.6006e-01	-8.9565e-02	-8.9488e-02	-1.1952e-01	4.0460e-02	-1.7040e-01	1.1157e-01
4.1728e+02	1.1902e+00	-7.9626e-02	1.3296e-01	-1.3785e-01	-3.9673e-03	2.6993e-02	-2.5738e-01	-3.3501e-01	-3.1605e-01	-1.5823e-01	-3.9579e-02	6.0619e-02	6.5818e-02	-4.9560e-02	-3.9967e-02	-4.8234e-02	7.0874e-02	1.6242e-01	8.5389e-03	2.5115e-03	-1.1114e-01	-1.2888e-01	9.9447e-02	-4.4534e-02	2.1795e-01
1.0648e+03	2.4000e+00	-3.5139e-01	-6.1975e-02	-3.3631e-01	-9.7570e-02	2.4529e-01	4.7975e-02	-1.0224e-01	-2.1976e-01	-1.6514e-01	1.5495e-01	-1.5329e-01	1.0963e-01	-1.8541e-01	1.8198e-01	-1.6069e-01	-1.6369e-01	2.6245e-01	-2.0675e-01	-7.5678e-02	-4.2782e-03	-1.4271e-01	6.7115e-02	-1.3765e-01	-2.2337e-02
1.1244e+03	2.1091e+00	-4.9073e-01	1.1027e-01	1.5385e-02	3.4807e-01	1.9700e-01	2.9672e-01	-5.7745e-02	9.9595e-02	-2.3915e-01	1.5202e-01	6.2438e-02	-5.8558e-02	-2.1326e-01	1.1896e-02	-1.3968e-01	-8.6952e-02	3.2387e-02	-1.1070e-01	-1.0152e-01	6.2878e-03	-1.4020e-02	2.7512e-02	-1.0847e-01	1.1789e-01
7.8363e+02	2.4566e+00	-1.2062e-01	2.0544e-01	-2.8135e-02	2.7143e-01	1.6670e-01	2.7709e-01	-2.9454e-01	-8.7465e-02	-4.2161e-01	2.0302e-01	1.1469e-01	-1.0393e-01	-1.9600e-01	5.4693e-02	-1.1011e-01	-1.7090e-02	2.7320e-01	-3.1495e-01	-1.3046e-01	-5.7263e-02	4.2284e-02	5.4214e-02	-1.1423e-01	1.6079e-01
1.8439e+03	2.2856e+00	-6.5333e-01	4.0940e-02	-2.5466e-01	2.8311e-01	-5.3052e-02	1.2801e-01	-8.7443e-02	-2.6715e-01	-1.4250e-01	2.6569e-01	-5.8960e-02	-1.4553e-01	-4.0078e-02	4.1790e-02	-6.4369e-02	5.1408e-02	-3.5379e-02	-1.0989e-01	5.2355e-02	-4.0164e-02	4.0831e-02	-4.6084e-02	-7.4405e-02	-3.4667e-02
1.1503e+03	2.0618e+00	-5.1287e-01	-9.6716e-02	6.6711e-02	4.5938e-01	1.0553e-02	2.9961e-01	9.5540e-02	2.9872e-02	-3.7336e-02	3.0591e-01	-6.8036e-03	-1.1808e-01	9.1133e-02	3.9223e-02	-4.9828e-02	-9.8478e-02	-3.8823e-02	-1.3409e-01	-4.6842e-02	-2.5494e-02	1.8263e-02	8.0234e-03	-1.7295e-02	-2.7366e-02
5.5642e+02	2.4806e+00	-1.6474e-01	8.9636e-02	1.7776e-01	3.4843e-01	1.2633e-01	2.7037e-01	-2.6385e-01	-1.6832e-01	-1.3586e-01	2.2753e-01	-2.3641e-01	-3.6859e-01	-7.8505e-02	7.6389e-02	9.5154e-02	-9.4342e-02	1.4928e-02	-1.1699e-01	-1.1447e-01	-8.5983e-02	8.1485e-03	-1.2907e-01	-1.7395e-01	-2.9096e-02
1.5273e+03	2.3137e+00	-6.6074e-01	-1.3336e-01	-8.1632e-02	3.5412e-01	-1.1337e-01	2.0414e-01	-9.8977e-02	-3.5298e-01	-8.7477e-02	2.5054e-01	-3.2774e-01	-1.5788e-01	1.2125e-01	-3.3721e-03	1.6392e-01	-8.6807e-02	-4.9303e-02	-1.2442e-01	-1.5012e-02	-1.2108e-01	-5.3364e-02	3.0566e-02	-7.4063e-02	-5.5692e-02
9.4494e+02	2.2780e+00	-5.4750e-01	-1.5315e-01	1.3461e-01	2.4675e-01	6.6809e-02	3.3799e-01	4.6730e-02	-3.6704e-02	-3.0160e-03	2.9212e-01	-2.7067e-01	1.0489e-01	3.8880e-02	9.9739e-02	9.2811e-02	-1.0684e-01	-6.0305e-03	-1.0503e-01	-8.8779e-02	-1.0595e-01	-1.1467e-01	-1.4387e-02	2.6178e-02	-4.4091e-02
4.9451e+02	2.4794e+00	4.4894e-03	5.2706e-02	1.3267e-01	2.5249e-01	1.4106e-01	3.2581e-01	-2.6216e-01	-1.0203e-01	-1.5941e-01	2.8408e-01	-4.0874e-01	-2.9936e-01	-3.2799e-02	1.6105e-01	5.3979e-02	-1.6652e-01	7.0316e-02	-1.4578e-01	-2.0007e-01	-1.7926e-02	-1.3676e-01	-9.2499e-02	-1.6405e-01	-1.8309e-03
1.4225e+03	2.3007e+00	-4.6040e-01	-2.1427e-01	6.0806e-02	1.8634e-01	7.2027e-02	9.5630e-02	-2.7684e-01	1.1009e-02	-2.6884e-01	2.6513e-01	-3.5836e-01	-2.0049e-02	-4.8059e-02	1.2231e-01	8.5046e-02	-6.3982e-02	4.9650e-02	-2.6804e-01	-8.2813e-03	-1.1183e-01	-1.2529e-01	-2.9716e-03	-8.7668e-02	1.9396e-02
5.7863e+02	2.1978e+00	-1.7895e-01	5.6392e-02	1.4667e-01	3.9779e-01	1.9797e-01	1.4281e-01	-1.2632e-01	3.1358e-01	-3.1222e-01	4.7721e-01	-1.4783e-01	-1.7470e-01	-4.5853e-02	5.4968e-02	1.2784e-01	-1.0104e-01	1.8499e-01	-1.1633e-01	-7.8346e-02	-5.5091e-02	-2.2687e-01	-6.8024e-02	-1.9510e-01	-6.1735e-02
3.8669e+02	2.6210e+00	1.9964e-01	2.4289e-01	5.0936e-02	3.6888e-01	-2.1359e-02	9.3777e-02	-2.6471e-01	-1.7957e-02	-3.4761e-01	4.5252e-01	-2.9033e-01	-2.8878e-01	-2.4274e-02	-1.8318e-02	2.4232e-01	-1.8594e-01	1.5333e-02	-3.0050e-01	-1.7553e-01	-9.3224e-02	-2.6057e-01	1.7403e-01	-7.9935e-02	-8.9880e-02
1.5630e+02	2.6053e+00	2.0133e-01	2.8274e-01	2.6706e-01	4.8187e-01	5.4349e-02	1.2462e-01	-6.8456e-02	-1.2049e-01	5.8519e-02	4.6746e-01	7.0772e-02	-1.3618e-01	-2.4872e-02	4.1018e-02	3.0475e-02	-1.6299e-01	-1.4424e-03	-2.1390e-01	1.1369e-02	-2.3573e-03	-2.3292e-01	1.2798e-02	-1.5991e-01	-1.0573e-01
1.2453e+02	2.5257e+00	4.2066e-01	4.9499e-01	1.3685e-01	3.3791e-01	1.3467e-01	2.0435e-01	7.0541e-02	9.8578e-02	3.1458e-01	1.6352e-01	-9.0496e-02	-2.0019e-01	-2.5740e-01	-1.1471e-01	-1.6516e-01	-1.3565e-01	-1.0505e-02	-2.3400e-01	-4.6322e-03	-1.9156e-02	-9.0318e-02	1.8899e-02	4.6994e-02	5.8855e-02
1.2819e+02	2.1421e+00	3.7211e-01	2.7051e-01	3.9192e-02	3.1285e-01	9.2422e-02	5.6109e-02	8.6710e-03	-1.3964e-01	2.4025e-02	2.4548e-01	1.1899e-01	-2.6290e-04	-5.8281e-02	-1.4228e-02	-1.1073e-01	7.1539e-02	-2.9862e-02	-2.7171e-01	-9.6920e-03	-1.3877e-01	-1.4608e-01	-1.0999e-01	-1.0674e-01	-5.7598e-03
5.0094e+02	1.3197e+00	-2.7712e-01	4.8002e-01	-2.5675e-01	4.1605e-01	-8.6929e-02	-5.6130e-02	-4.2910e-02	9.0312e-02	3.0086e-01	-1.3185e-01	-2.0488e-01	-1.4620e-01	4.1771e-02	1.7301e-01	-4.5118e-02	-5.4749e-02	-1.6271e-01	-1.6162e-01	-4.3297e-03	2.5015e-02	5.7708e-02	8.8328e-03	-6.2015e-02	-7.9808e-02
2.7608e+02	2.2371e+00	3.3313e-01	6.2216e-01	-2.8384e-01	2.3451e-01	5.7976e-02	-1.3850e-01	-2.6492e-01	-5.6947e-01	-9.7081e-02	2.2836e-01	-3.2752e-01	-2.6581e-01	-1.5542e-01	3.4024e-01	-2.7582e-01	1.2948e-01	5.9419e-02	-4.2053e-01	9.3078e-02	-2.4009e-02	-2.3137e-01	-1.9250e-02	-1.8759e-01	-6.2822e-02
7.6270e+02	2.3734e+00	-1.9793e-01	-1.4759e-02	-3.0536e-01	6.0913e-01	-8.4474e-02	-2.0232e-01	-8.6788e-02	-3.9151e-01	-5.1482e-02	2.7740e-01	-3.2149e-01	9.5817e-02	-6.4712e-02	3.7699e-01	-3.0402e-01	2.3518e-01	1.4594e-02	-3.9019e-01	2.0279e-01	-1.3843e-01	-6.2738e-02	6.0586e-02	-9.7660e-02	-9.7302e-02
4.5584e+02	2.3050e+00	7.3086e-02	4.9803e-01	-1.3456e-01	4.1883e-01	2.7948e-01	-1.2984e-01	-1.8187e-01	-2.1338e-01	1.6021e-01	2.3346e-01	-1.9448e-01	2.4019e-01	-2.4868e-01	2.9287e-01	-2.8890e-01	1.3319e-01	-1.1672e-01	-3.5425e-01	9.5967e-02	-1.1162e-01	-1.1668e-01	-5.5750e-03	-4.7259e-02	-2.0202e-01
6.1871e+02	2.4830e+00	2.7511e-01	3.8038e-01	-2.8172e-01	3.7945e-01	2.9984e-01	-3.5723e-01	-3.8142e-01	-4.1022e-01	-3.4469e-02	2.2603e-01	-2.9330e-01	9.4397e-02	-3.0050e-01	4.7808e-01	-1.9016e-01	1.1248e-01	1.6349e-01	-5.8077e-01	5.4121e-02	8.1706e-02	-2.1634e-01	4.6527e-02	-1.2410e-01	-2.0048e-01
8.1586e+02	2.6058e+00	-5.5469e-02	-1.5492e-01	2.4589e-02	3.3974e-01	1.0263e-02	-3.4961e-02	-1.0718e-01	-3.3866e-01	-1.8434e-02	1.8650e-01	-1.7139e-01	2.3318e-01	-3.7685e-01	6.2582e-01	-1.9614e-01	3.3796e-03	3.1374e-01	-2.8592e-01	-1.1173e-01	1.0797e-01	-1.0626e-01	-1.1366e-01	7.8772e-02	-2.3632e-01
4.1129e+02	2.4317e+00	1.1532e-01	4.5304e-01	2.1512e-04	3.8804e-01	3.2239e-01	-1.2871e-01	-1.5926e-01	-2.4241e-01	1.0398e-02	2.7755e-01	-1.6254e-01	2.4585e-01	-1.4699e-01	3.6912e-01	-1.5386e-01	1.0891e-01	-5.8136e-02	-3.5425e-01	-1.6207e-01	-3.4238e-02	-2.4071e-01	6.8481e-02	3.0116e-02	-2.4379e-01
4.9310e+02	2.7560e+00	1.7091e-01	3.8242e-01	-1.5832e-01	2.7958e-01	2.0709e-01	-1.6983e-01	-3.2720e-01	-5.0913e-01	-4.8990e-02	2.4628e-01	-2.6698e-01	4.3744e-02	-2.5914e-01	4.0500e-01	-1.4179e-01	2.1678e-01	1.3764e-01	-4.7456e-01	-1.7399e-01	7.9176e-02	-2.5627e-01	7.3387e-02	-1.8361e-02	-2.2016e-01
5.7769e+02	2.6282e+00	-3.1390e-01	3.4859e-01	2.0358e-02	2.1640e-01	3.4883e-01	8.1650e-02	-2.5878e-01	-3.0962e-01	-2.6398e-01	3.0960e-01	-2.3461e-01	1.5386e-01	-2.0137e-01	3.3971e-01	-1.4857e-01	1.6218e-01	2.6201e-01	-1.9312e-01	-1.0619e-01	6.4769e-02	-2.6026e-01	6.8476e-04	-3.4539e-02	-3.9628e-01
2.2318e+02	2.3235e+00	4.5707e-01	5.9924e-01	2.0273e-01	4.0112e-01	3.8457e-01	6.2965e-02	-2.6124e-01	-4.5708e-01	-4.0423e-02	4.5845e-01	-3.1842e-02	4.0033e-03	-2.2992e-01	2.9441e-01	-3.6858e-01	1.8054e-01	7.7887e-02	-1.6158e-01	-9.3486e-02	-2.1787e-02	-3.2824e-01	-4.2897e-02	-1.4481e-02	-9.5365e-02
2.6855e+02	2.6767e+00	3.8852e-01	3.7469e-01	-1.6800e-01	3.7761e-01	2.5769e-01	1.8676e-02	-1.8343e-01	-5.9438e-01	-3.0316e-01	5.5081e-02	-3.4030e-02	-9.2353e-03	-1.5133e-01	2.4120e-01	-3.0204e-02	1.0016e-01	2.7785e-01	-1.4683e-01	-1.2966e-01	-1.0097e-01	-1.7968e-01	-6.9267e-02	-1.0639e-01	-1.1680e-01
2.2454e+02	1.8643e+00	3.5965e-01	7.1601e-01	1.6943e-01	3.6688e-01	3.8325e-01	2.9913e-01	-1.2804e-01	-1.7377e-01	6.9716e-02	2.4162e-01	1.0201e-01	-1.5833e-01	-2.4728e-01	2.7545e-01	3.4355e-02	7.2134e-03	8.3015e-02	-9.0457e-02	-2.8506e-01	-1.1808e-01	-5.5954e-02	-5.9761e-02	-3.1791e-02	-1.4935e-01
1.7359e+02	2.2910e+00	4.5239e-01	5.5860e-01	3.0535e-01	6.8915e-01	1.0189e-01	-2.6800e-01	-3.0372e-01	-3.4566e-01	8.7561e-03	-1.6617e-02	-6.6527e-02	-1.2823e-01	-2.6439e-01	9.7374e-02	-5.5511e-02	1.2075e-01	2.4045e-01	-1.7956e-01	-6.9373e-03	-5.5065e-02	-2.5119e-01	6.1656e-02	-9.3688e-02	-6.8674e-02
2.3397e+02	1.8021e+00	1.9506e-01	6.5242e-01	2.8577e-01	6.9285e-01	6.6958e-02	-3.5726e-02	-1.0442e-01	2.8916e-02	-9.6371e-02	-2.6821e-01	-1.1644e-01	-1.1080e-01	8.8387e-02	3.3321e-01	2.0235e-02	-7.2224e-03	7.8787e-02	-1.5519e-01	-8.1544e-02	-5.5711e-02	-2.3770e-01	8.8867e-02	-3.8722e-01	4.3324e-03
2.3344e+02	1.6959e+00	1.4265e-01	8.8483e-01	4.8386e-01	5.5793e-01	1.7746e-01	-1.4254e-01	-1.3103e-01	-9.2342e-02	1.1780e-01	-1.1434e-01	-1.8922e-02	-1.3542e-01	-1.6543e-01	1.2681e-01	-1.7726e-02	-4.5138e-02	6.4732e-02	-2.7644e-01	1.0798e-01	3.1021e-02	-5.6632e-02	7.9743e-04	3.6389e-02	8.3302e-02
3.2058e+02	2.1088e+00	-2.4428e-02	7.9364e-01	2.8369e-01	4.3994e-01	-2.7439e-02	-3.5362e-01	-1.7581e-01	-4.5490e-01	-3.5387e-01	-1.3687e-01	-1.3927e-01	-1.9161e-01	-2.9358e-02	3.0579e-01	-1.1842e-01	8.4084e-02	1.4957e-01	-2.1874e-01	2.9785e-02	1.5672e-01	-1.1596e-01	7.5108e-02	-1.0164e-01	1.2750e-01
